     conc layr vDOC TDOC vCal TCal	     conductivity pinhole density    layers Cal_vel
7669    2    8   20   70  600  500	7669     60.68364      0.38915993  9.130504      10
7670    3    8   20   70  600  500	7670     60.68364      0.38915993  9.130504      10
7671    4    8   20   70  600  500	7671     60.68364      0.38915993  9.130504      10
7672    5    8   20   70  600  500	7672     60.68364      0.38915993  9.130504      10
7673    2   10   20   70  600  500	7673     60.68364      0.38915993  9.130504      10
7674    3   10   20   70  600  500	7674     60.68364      0.38915993  9.130504      10
7675    4   10   20   70  600  500	7675     60.68364      0.38915993  9.130504      10
7676    5   10   20   70  600  500	7676     60.68364      0.38915993  9.130504      10
7677    2   12   20   70  600  500	7677     60.68364      0.38915993  9.130504      10
7678    3   12   20   70  600  500	7678     60.68364      0.38915993  9.130504      10
7679    4   12   20   70  600  500	7679     60.68364      0.38915993  9.130504      10
7680    5   12   20   70  600  500	7680     60.68364      0.38915993  9.130504      10
7681    2    4   10   80  600  500	7681     81.67739      0.75441582  3.828291      10
7682    3    4   10   80  600  500	7682     81.67739      0.75441582  3.828291      10
7683    4    4   10   80  600  500	7683     81.67739      0.75441582  3.828291      10
7684    5    4   10   80  600  500	7684     81.67739      0.75441582  3.828291      10
7685    2    6   10   80  600  500	7685     60.68364      0.38915993  9.130504      10
7686    3    6   10   80  600  500	7686     60.68364      0.38915993  9.130504      10
7687    4    6   10   80  600  500	7687     60.68364      0.38915993  9.130504      10
7688    5    6   10   80  600  500	7688     60.68364      0.38915993  9.130504      10
7689    2    8   10   80  600  500	7689     60.68364      0.38915993  9.130504      10
7690    3    8   10   80  600  500	7690     60.68364      0.38915993  9.130504      10
7691    4    8   10   80  600  500	7691     60.68364      0.38915993  9.130504      10
7692    5    8   10   80  600  500	7692     60.68364      0.38915993  9.130504      10
7693    2   10   10   80  600  500	7693     60.68364      0.38915993  9.130504      10
7694    3   10   10   80  600  500	7694     60.68364      0.38915993  9.130504      10
7695    4   10   10   80  600  500	7695     60.68364      0.38915993  9.130504      10
7696    5   10   10   80  600  500	7696     60.68364      0.38915993  9.130504      10
7697    2   12   10   80  600  500	7697     60.68364      0.38915993  9.130504      10
7698    3   12   10   80  600  500	7698     60.68364      0.38915993  9.130504      10
7699    4   12   10   80  600  500	7699     60.68364      0.38915993  9.130504      10
7700    5   12   10   80  600  500	7700     60.68364      0.38915993  9.130504      10
7701    2    4   12   80  600  500	7701     81.67739      0.75441582  3.828291      10
7702    3    4   12   80  600  500	7702     81.67739      0.75441582  3.828291      10
7703    4    4   12   80  600  500	7703     81.67739      0.75441582  3.828291      10
7704    5    4   12   80  600  500	7704     81.67739      0.75441582  3.828291      10
7705    2    6   12   80  600  500	7705     60.68364      0.38915993  9.130504      10
7706    3    6   12   80  600  500	7706     60.68364      0.38915993  9.130504      10
7707    4    6   12   80  600  500	7707     60.68364      0.38915993  9.130504      10
7708    5    6   12   80  600  500	7708     60.68364      0.38915993  9.130504      10
7709    2    8   12   80  600  500	7709     60.68364      0.38915993  9.130504      10
7710    3    8   12   80  600  500	7710     60.68364      0.38915993  9.130504      10
7711    4    8   12   80  600  500	7711     60.68364      0.38915993  9.130504      10
7712    5    8   12   80  600  500	7712     60.68364      0.38915993  9.130504      10
7713    2   10   12   80  600  500	7713     60.68364      0.38915993  9.130504      10
7714    3   10   12   80  600  500	7714     60.68364      0.38915993  9.130504      10
7715    4   10   12   80  600  500	7715     60.68364      0.38915993  9.130504      10
7716    5   10   12   80  600  500	7716     60.68364      0.38915993  9.130504      10
7717    2   12   12   80  600  500	7717     60.68364      0.38915993  9.130504      10
7718    3   12   12   80  600  500	7718     60.68364      0.38915993  9.130504      10
7719    4   12   12   80  600  500	7719     60.68364      0.38915993  9.130504      10
7720    5   12   12   80  600  500	7720     60.68364      0.38915993  9.130504      10
7721    2    4   14   80  600  500	7721     81.67739      0.75441582  3.828291      10
7722    3    4   14   80  600  500	7722     81.67739      0.75441582  3.828291      10
7723    4    4   14   80  600  500	7723     81.67739      0.75441582  3.828291      10
7724    5    4   14   80  600  500	7724     81.67739      0.75441582  3.828291      10
7725    2    6   14   80  600  500	7725     60.68364      0.38915993  9.130504      10
7726    3    6   14   80  600  500	7726     60.68364      0.38915993  9.130504      10
7727    4    6   14   80  600  500	7727     60.68364      0.38915993  9.130504      10
7728    5    6   14   80  600  500	7728     60.68364      0.38915993  9.130504      10
7729    2    8   14   80  600  500	7729     60.68364      0.38915993  9.130504      10
7730    3    8   14   80  600  500	7730     60.68364      0.38915993  9.130504      10
7731    4    8   14   80  600  500	7731     60.68364      0.38915993  9.130504      10
7732    5    8   14   80  600  500	7732     60.68364      0.38915993  9.130504      10
7733    2   10   14   80  600  500	7733     60.68364      0.38915993  9.130504      10
7734    3   10   14   80  600  500	7734     60.68364      0.38915993  9.130504      10
7735    4   10   14   80  600  500	7735     60.68364      0.38915993  9.130504      10
7736    5   10   14   80  600  500	7736     60.68364      0.38915993  9.130504      10
7737    2   12   14   80  600  500	7737     60.68364      0.38915993  9.130504      10
7738    3   12   14   80  600  500	7738     60.68364      0.38915993  9.130504      10
7739    4   12   14   80  600  500	7739     60.68364      0.38915993  9.130504      10
7740    5   12   14   80  600  500	7740     60.68364      0.38915993  9.130504      10
7741    2    4   16   80  600  500	7741     81.67739      0.75441582  3.828291      10
7742    3    4   16   80  600  500	7742     81.67739      0.75441582  3.828291      10
7743    4    4   16   80  600  500	7743     81.67739      0.75441582  3.828291      10
7744    5    4   16   80  600  500	7744     81.67739      0.75441582  3.828291      10
7745    2    6   16   80  600  500	7745     60.68364      0.38915993  9.130504      10
7746    3    6   16   80  600  500	7746     60.68364      0.38915993  9.130504      10
7747    4    6   16   80  600  500	7747     60.68364      0.38915993  9.130504      10
7748    5    6   16   80  600  500	7748     60.68364      0.38915993  9.130504      10
7749    2    8   16   80  600  500	7749     60.68364      0.38915993  9.130504      10
7750    3    8   16   80  600  500	7750     60.68364      0.38915993  9.130504      10
7751    4    8   16   80  600  500	7751     60.68364      0.38915993  9.130504      10
7752    5    8   16   80  600  500	7752     60.68364      0.38915993  9.130504      10
7753    2   10   16   80  600  500	7753     60.68364      0.38915993  9.130504      10
7754    3   10   16   80  600  500	7754     60.68364      0.38915993  9.130504      10
7755    4   10   16   80  600  500	7755     60.68364      0.38915993  9.130504      10
7756    5   10   16   80  600  500	7756     60.68364      0.38915993  9.130504      10
7757    2   12   16   80  600  500	7757     60.68364      0.38915993  9.130504      10
7758    3   12   16   80  600  500	7758     60.68364      0.38915993  9.130504      10
7759    4   12   16   80  600  500	7759     60.68364      0.38915993  9.130504      10
7760    5   12   16   80  600  500	7760     60.68364      0.38915993  9.130504      10
7761    2    4   18   80  600  500	7761     81.67739      0.75441582  3.828291      10
7762    3    4   18   80  600  500	7762     81.67739      0.75441582  3.828291      10
7763    4    4   18   80  600  500	7763     81.67739      0.75441582  3.828291      10
7764    5    4   18   80  600  500	7764     81.67739      0.75441582  3.828291      10
7765    2    6   18   80  600  500	7765     60.68364      0.38915993  9.130504      10
7766    3    6   18   80  600  500	7766     60.68364      0.38915993  9.130504      10
7767    4    6   18   80  600  500	7767     60.68364      0.38915993  9.130504      10
7768    5    6   18   80  600  500	7768     60.68364      0.38915993  9.130504      10
7769    2    8   18   80  600  500	7769     60.68364      0.38915993  9.130504      10
7770    3    8   18   80  600  500	7770     60.68364      0.38915993  9.130504      10
7771    4    8   18   80  600  500	7771     60.68364      0.38915993  9.130504      10
7772    5    8   18   80  600  500	7772     60.68364      0.38915993  9.130504      10
7773    2   10   18   80  600  500	7773     60.68364      0.38915993  9.130504      10
7774    3   10   18   80  600  500	7774     60.68364      0.38915993  9.130504      10
7775    4   10   18   80  600  500	7775     60.68364      0.38915993  9.130504      10
7776    5   10   18   80  600  500	7776     60.68364      0.38915993  9.130504      10
7777    2   12   18   80  600  500	7777     60.68364      0.38915993  9.130504      10
7778    3   12   18   80  600  500	7778     60.68364      0.38915993  9.130504      10
7779    4   12   18   80  600  500	7779     60.68364      0.38915993  9.130504      10
7780    5   12   18   80  600  500	7780     60.68364      0.38915993  9.130504      10
7781    2    4   20   80  600  500	7781     81.67739      0.75441582  3.828291      10
7782    3    4   20   80  600  500	7782     81.67739      0.75441582  3.828291      10
7783    4    4   20   80  600  500	7783     81.67739      0.75441582  3.828291      10
7784    5    4   20   80  600  500	7784     81.67739      0.75441582  3.828291      10
7785    2    6   20   80  600  500	7785     60.68364      0.38915993  9.130504      10
7786    3    6   20   80  600  500	7786     60.68364      0.38915993  9.130504      10
7787    4    6   20   80  600  500	7787     60.68364      0.38915993  9.130504      10
7788    5    6   20   80  600  500	7788     60.68364      0.38915993  9.130504      10
7789    2    8   20   80  600  500	7789     60.68364      0.38915993  9.130504      10
7790    3    8   20   80  600  500	7790     60.68364      0.38915993  9.130504      10
7791    4    8   20   80  600  500	7791     60.68364      0.38915993  9.130504      10
7792    5    8   20   80  600  500	7792     60.68364      0.38915993  9.130504      10
7793    2   10   20   80  600  500	7793     60.68364      0.38915993  9.130504      10
7794    3   10   20   80  600  500	7794     60.68364      0.38915993  9.130504      10
7795    4   10   20   80  600  500	7795     60.68364      0.38915993  9.130504      10
7796    5   10   20   80  600  500	7796     60.68364      0.38915993  9.130504      10
7797    2   12   20   80  600  500	7797     60.68364      0.38915993  9.130504      10
7798    3   12   20   80  600  500	7798     60.68364      0.38915993  9.130504      10
7799    4   12   20   80  600  500	7799     60.68364      0.38915993  9.130504      10
7800    5   12   20   80  600  500	7800     60.68364      0.38915993  9.130504      10
7801    2    4   10   40  840  500	7801     88.92297      0.88023841  3.520099      14
7802    3    4   10   40  840  500	7802     88.92297      0.88023841  3.520099      14
7803    4    4   10   40  840  500	7803     88.92297      0.88023841  3.520099      14
7804    5    4   10   40  840  500	7804     88.92297      0.88023841  3.520099      14
7805    2    6   10   40  840  500	7805     67.92923      0.51498252  8.822313      14
7806    3    6   10   40  840  500	7806     67.92923      0.51498252  8.822313      14
7807    4    6   10   40  840  500	7807     67.92923      0.51498252  8.822313      14
7808    5    6   10   40  840  500	7808     67.92923      0.51498252  8.822313      14
7809    2    8   10   40  840  500	7809     67.92923      0.51498252  8.822313      14
7810    3    8   10   40  840  500	7810     67.92923      0.51498252  8.822313      14
7811    4    8   10   40  840  500	7811     67.92923      0.51498252  8.822313      14
7812    5    8   10   40  840  500	7812     67.92923      0.51498252  8.822313      14
7813    2   10   10   40  840  500	7813     67.92923      0.51498252  8.822313      14
7814    3   10   10   40  840  500	7814     67.92923      0.51498252  8.822313      14
7815    4   10   10   40  840  500	7815     67.92923      0.51498252  8.822313      14
7816    5   10   10   40  840  500	7816     67.92923      0.51498252  8.822313      14
7817    2   12   10   40  840  500	7817     67.92923      0.51498252  8.822313      14
7818    3   12   10   40  840  500	7818     67.92923      0.51498252  8.822313      14
7819    4   12   10   40  840  500	7819     67.92923      0.51498252  8.822313      14
7820    5   12   10   40  840  500	7820     67.92923      0.51498252  8.822313      14
7821    2    4   12   40  840  500	7821     88.92297      0.88023841  3.520099      14
7822    3    4   12   40  840  500	7822     88.92297      0.88023841  3.520099      14
7823    4    4   12   40  840  500	7823     88.92297      0.88023841  3.520099      14
7824    5    4   12   40  840  500	7824     88.92297      0.88023841  3.520099      14
7825    2    6   12   40  840  500	7825     67.92923      0.51498252  8.822313      14
7826    3    6   12   40  840  500	7826     67.92923      0.51498252  8.822313      14
7827    4    6   12   40  840  500	7827     67.92923      0.51498252  8.822313      14
7828    5    6   12   40  840  500	7828     67.92923      0.51498252  8.822313      14
7829    2    8   12   40  840  500	7829     67.92923      0.51498252  8.822313      14
7830    3    8   12   40  840  500	7830     67.92923      0.51498252  8.822313      14
7831    4    8   12   40  840  500	7831     67.92923      0.51498252  8.822313      14
7832    5    8   12   40  840  500	7832     67.92923      0.51498252  8.822313      14
7833    2   10   12   40  840  500	7833     67.92923      0.51498252  8.822313      14
7834    3   10   12   40  840  500	7834     67.92923      0.51498252  8.822313      14
7835    4   10   12   40  840  500	7835     67.92923      0.51498252  8.822313      14
7836    5   10   12   40  840  500	7836     67.92923      0.51498252  8.822313      14
7837    2   12   12   40  840  500	7837     67.92923      0.51498252  8.822313      14
7838    3   12   12   40  840  500	7838     67.92923      0.51498252  8.822313      14
7839    4   12   12   40  840  500	7839     67.92923      0.51498252  8.822313      14
7840    5   12   12   40  840  500	7840     67.92923      0.51498252  8.822313      14
7841    2    4   14   40  840  500	7841     88.92297      0.88023841  3.520099      14
7842    3    4   14   40  840  500	7842     88.92297      0.88023841  3.520099      14
7843    4    4   14   40  840  500	7843     88.92297      0.88023841  3.520099      14
7844    5    4   14   40  840  500	7844     88.92297      0.88023841  3.520099      14
7845    2    6   14   40  840  500	7845     67.92923      0.51498252  8.822313      14
7846    3    6   14   40  840  500	7846     67.92923      0.51498252  8.822313      14
7847    4    6   14   40  840  500	7847     67.92923      0.51498252  8.822313      14
7848    5    6   14   40  840  500	7848     67.92923      0.51498252  8.822313      14
7849    2    8   14   40  840  500	7849     67.92923      0.51498252  8.822313      14
7850    3    8   14   40  840  500	7850     67.92923      0.51498252  8.822313      14
7851    4    8   14   40  840  500	7851     67.92923      0.51498252  8.822313      14
7852    5    8   14   40  840  500	7852     67.92923      0.51498252  8.822313      14
7853    2   10   14   40  840  500	7853     67.92923      0.51498252  8.822313      14
7854    3   10   14   40  840  500	7854     67.92923      0.51498252  8.822313      14
7855    4   10   14   40  840  500	7855     67.92923      0.51498252  8.822313      14
7856    5   10   14   40  840  500	7856     67.92923      0.51498252  8.822313      14
7857    2   12   14   40  840  500	7857     67.92923      0.51498252  8.822313      14
7858    3   12   14   40  840  500	7858     67.92923      0.51498252  8.822313      14
7859    4   12   14   40  840  500	7859     67.92923      0.51498252  8.822313      14
7860    5   12   14   40  840  500	7860     67.92923      0.51498252  8.822313      14
7861    2    4   16   40  840  500	7861     88.92297      0.88023841  3.520099      14
7862    3    4   16   40  840  500	7862     88.92297      0.88023841  3.520099      14
7863    4    4   16   40  840  500	7863     88.92297      0.88023841  3.520099      14
7864    5    4   16   40  840  500	7864     88.92297      0.88023841  3.520099      14
7865    2    6   16   40  840  500	7865     67.92923      0.51498252  8.822313      14
7866    3    6   16   40  840  500	7866     67.92923      0.51498252  8.822313      14
7867    4    6   16   40  840  500	7867     67.92923      0.51498252  8.822313      14
7868    5    6   16   40  840  500	7868     67.92923      0.51498252  8.822313      14
7869    2    8   16   40  840  500	7869     67.92923      0.51498252  8.822313      14
7870    3    8   16   40  840  500	7870     67.92923      0.51498252  8.822313      14
7871    4    8   16   40  840  500	7871     67.92923      0.51498252  8.822313      14
7872    5    8   16   40  840  500	7872     67.92923      0.51498252  8.822313      14
7873    2   10   16   40  840  500	7873     67.92923      0.51498252  8.822313      14
7874    3   10   16   40  840  500	7874     67.92923      0.51498252  8.822313      14
7875    4   10   16   40  840  500	7875     67.92923      0.51498252  8.822313      14
7876    5   10   16   40  840  500	7876     67.92923      0.51498252  8.822313      14
7877    2   12   16   40  840  500	7877     67.92923      0.51498252  8.822313      14
7878    3   12   16   40  840  500	7878     67.92923      0.51498252  8.822313      14
7879    4   12   16   40  840  500	7879     67.92923      0.51498252  8.822313      14
7880    5   12   16   40  840  500	7880     67.92923      0.51498252  8.822313      14
7881    2    4   18   40  840  500	7881     88.92297      0.88023841  3.520099      14
7882    3    4   18   40  840  500	7882     88.92297      0.88023841  3.520099      14
7883    4    4   18   40  840  500	7883     88.92297      0.88023841  3.520099      14
7884    5    4   18   40  840  500	7884     88.92297      0.88023841  3.520099      14
7885    2    6   18   40  840  500	7885     67.92923      0.51498252  8.822313      14
7886    3    6   18   40  840  500	7886     67.92923      0.51498252  8.822313      14
7887    4    6   18   40  840  500	7887     67.92923      0.51498252  8.822313      14
7888    5    6   18   40  840  500	7888     67.92923      0.51498252  8.822313      14
7889    2    8   18   40  840  500	7889     67.92923      0.51498252  8.822313      14
7890    3    8   18   40  840  500	7890     67.92923      0.51498252  8.822313      14
7891    4    8   18   40  840  500	7891     67.92923      0.51498252  8.822313      14
7892    5    8   18   40  840  500	7892     67.92923      0.51498252  8.822313      14
7893    2   10   18   40  840  500	7893     67.92923      0.51498252  8.822313      14
7894    3   10   18   40  840  500	7894     67.92923      0.51498252  8.822313      14
7895    4   10   18   40  840  500	7895     67.92923      0.51498252  8.822313      14
7896    5   10   18   40  840  500	7896     67.92923      0.51498252  8.822313      14
7897    2   12   18   40  840  500	7897     67.92923      0.51498252  8.822313      14
7898    3   12   18   40  840  500	7898     67.92923      0.51498252  8.822313      14
7899    4   12   18   40  840  500	7899     67.92923      0.51498252  8.822313      14
7900    5   12   18   40  840  500	7900     67.92923      0.51498252  8.822313      14
7901    2    4   20   40  840  500	7901     88.92297      0.88023841  3.520099      14
7902    3    4   20   40  840  500	7902     88.92297      0.88023841  3.520099      14
7903    4    4   20   40  840  500	7903     88.92297      0.88023841  3.520099      14
7904    5    4   20   40  840  500	7904     88.92297      0.88023841  3.520099      14
7905    2    6   20   40  840  500	7905     67.92923      0.51498252  8.822313      14
7906    3    6   20   40  840  500	7906     67.92923      0.51498252  8.822313      14
7907    4    6   20   40  840  500	7907     67.92923      0.51498252  8.822313      14
7908    5    6   20   40  840  500	7908     67.92923      0.51498252  8.822313      14
7909    2    8   20   40  840  500	7909     67.92923      0.51498252  8.822313      14
7910    3    8   20   40  840  500	7910     67.92923      0.51498252  8.822313      14
7911    4    8   20   40  840  500	7911     67.92923      0.51498252  8.822313      14
7912    5    8   20   40  840  500	7912     67.92923      0.51498252  8.822313      14
7913    2   10   20   40  840  500	7913     67.92923      0.51498252  8.822313      14
7914    3   10   20   40  840  500	7914     67.92923      0.51498252  8.822313      14
7915    4   10   20   40  840  500	7915     67.92923      0.51498252  8.822313      14
7916    5   10   20   40  840  500	7916     67.92923      0.51498252  8.822313      14
7917    2   12   20   40  840  500	7917     67.92923      0.51498252  8.822313      14
7918    3   12   20   40  840  500	7918     67.92923      0.51498252  8.822313      14
7919    4   12   20   40  840  500	7919     67.92923      0.51498252  8.822313      14
7920    5   12   20   40  840  500	7920     67.92923      0.51498252  8.822313      14
7921    2    4   10   50  840  500	7921     88.92297      0.88023841  3.520099      14
7922    3    4   10   50  840  500	7922     88.92297      0.88023841  3.520099      14
7923    4    4   10   50  840  500	7923     88.92297      0.88023841  3.520099      14
7924    5    4   10   50  840  500	7924     88.92297      0.88023841  3.520099      14
7925    2    6   10   50  840  500	7925     67.92923      0.51498252  8.822313      14
7926    3    6   10   50  840  500	7926     67.92923      0.51498252  8.822313      14
7927    4    6   10   50  840  500	7927     67.92923      0.51498252  8.822313      14
7928    5    6   10   50  840  500	7928     67.92923      0.51498252  8.822313      14
7929    2    8   10   50  840  500	7929     67.92923      0.51498252  8.822313      14
7930    3    8   10   50  840  500	7930     67.92923      0.51498252  8.822313      14
7931    4    8   10   50  840  500	7931     67.92923      0.51498252  8.822313      14
7932    5    8   10   50  840  500	7932     67.92923      0.51498252  8.822313      14
7933    2   10   10   50  840  500	7933     67.92923      0.51498252  8.822313      14
7934    3   10   10   50  840  500	7934     67.92923      0.51498252  8.822313      14
7935    4   10   10   50  840  500	7935     67.92923      0.51498252  8.822313      14
7936    5   10   10   50  840  500	7936     67.92923      0.51498252  8.822313      14
7937    2   12   10   50  840  500	7937     67.92923      0.51498252  8.822313      14
7938    3   12   10   50  840  500	7938     67.92923      0.51498252  8.822313      14
7939    4   12   10   50  840  500	7939     67.92923      0.51498252  8.822313      14
7940    5   12   10   50  840  500	7940     67.92923      0.51498252  8.822313      14
7941    2    4   12   50  840  500	7941     88.92297      0.88023841  3.520099      14
7942    3    4   12   50  840  500	7942     88.92297      0.88023841  3.520099      14
7943    4    4   12   50  840  500	7943     88.92297      0.88023841  3.520099      14
7944    5    4   12   50  840  500	7944     88.92297      0.88023841  3.520099      14
7945    2    6   12   50  840  500	7945     67.92923      0.51498252  8.822313      14
7946    3    6   12   50  840  500	7946     67.92923      0.51498252  8.822313      14
7947    4    6   12   50  840  500	7947     67.92923      0.51498252  8.822313      14
7948    5    6   12   50  840  500	7948     67.92923      0.51498252  8.822313      14
7949    2    8   12   50  840  500	7949     67.92923      0.51498252  8.822313      14
7950    3    8   12   50  840  500	7950     67.92923      0.51498252  8.822313      14
7951    4    8   12   50  840  500	7951     67.92923      0.51498252  8.822313      14
7952    5    8   12   50  840  500	7952     67.92923      0.51498252  8.822313      14
7953    2   10   12   50  840  500	7953     67.92923      0.51498252  8.822313      14
7954    3   10   12   50  840  500	7954     67.92923      0.51498252  8.822313      14
7955    4   10   12   50  840  500	7955     67.92923      0.51498252  8.822313      14
7956    5   10   12   50  840  500	7956     67.92923      0.51498252  8.822313      14
7957    2   12   12   50  840  500	7957     67.92923      0.51498252  8.822313      14
7958    3   12   12   50  840  500	7958     67.92923      0.51498252  8.822313      14
7959    4   12   12   50  840  500	7959     67.92923      0.51498252  8.822313      14
7960    5   12   12   50  840  500	7960     67.92923      0.51498252  8.822313      14
7961    2    4   14   50  840  500	7961     88.92297      0.88023841  3.520099      14
7962    3    4   14   50  840  500	7962     88.92297      0.88023841  3.520099      14
7963    4    4   14   50  840  500	7963     88.92297      0.88023841  3.520099      14
7964    5    4   14   50  840  500	7964     88.92297      0.88023841  3.520099      14
7965    2    6   14   50  840  500	7965     67.92923      0.51498252  8.822313      14
7966    3    6   14   50  840  500	7966     67.92923      0.51498252  8.822313      14
7967    4    6   14   50  840  500	7967     67.92923      0.51498252  8.822313      14
7968    5    6   14   50  840  500	7968     67.92923      0.51498252  8.822313      14
7969    2    8   14   50  840  500	7969     67.92923      0.51498252  8.822313      14
7970    3    8   14   50  840  500	7970     67.92923      0.51498252  8.822313      14
7971    4    8   14   50  840  500	7971     67.92923      0.51498252  8.822313      14
7972    5    8   14   50  840  500	7972     67.92923      0.51498252  8.822313      14
7973    2   10   14   50  840  500	7973     67.92923      0.51498252  8.822313      14
7974    3   10   14   50  840  500	7974     67.92923      0.51498252  8.822313      14
7975    4   10   14   50  840  500	7975     67.92923      0.51498252  8.822313      14
7976    5   10   14   50  840  500	7976     67.92923      0.51498252  8.822313      14
7977    2   12   14   50  840  500	7977     67.92923      0.51498252  8.822313      14
7978    3   12   14   50  840  500	7978     67.92923      0.51498252  8.822313      14
7979    4   12   14   50  840  500	7979     67.92923      0.51498252  8.822313      14
7980    5   12   14   50  840  500	7980     67.92923      0.51498252  8.822313      14
7981    2    4   16   50  840  500	7981     88.92297      0.88023841  3.520099      14
7982    3    4   16   50  840  500	7982     88.92297      0.88023841  3.520099      14
7983    4    4   16   50  840  500	7983     88.92297      0.88023841  3.520099      14
7984    5    4   16   50  840  500	7984     88.92297      0.88023841  3.520099      14
7985    2    6   16   50  840  500	7985     67.92923      0.51498252  8.822313      14
7986    3    6   16   50  840  500	7986     67.92923      0.51498252  8.822313      14
7987    4    6   16   50  840  500	7987     67.92923      0.51498252  8.822313      14
7988    5    6   16   50  840  500	7988     67.92923      0.51498252  8.822313      14
7989    2    8   16   50  840  500	7989     67.92923      0.51498252  8.822313      14
7990    3    8   16   50  840  500	7990     67.92923      0.51498252  8.822313      14
7991    4    8   16   50  840  500	7991     67.92923      0.51498252  8.822313      14
7992    5    8   16   50  840  500	7992     67.92923      0.51498252  8.822313      14
7993    2   10   16   50  840  500	7993     67.92923      0.51498252  8.822313      14
7994    3   10   16   50  840  500	7994     67.92923      0.51498252  8.822313      14
7995    4   10   16   50  840  500	7995     67.92923      0.51498252  8.822313      14
7996    5   10   16   50  840  500	7996     67.92923      0.51498252  8.822313      14
7997    2   12   16   50  840  500	7997     67.92923      0.51498252  8.822313      14
7998    3   12   16   50  840  500	7998     67.92923      0.51498252  8.822313      14
7999    4   12   16   50  840  500	7999     67.92923      0.51498252  8.822313      14
8000    5   12   16   50  840  500	8000     67.92923      0.51498252  8.822313      14
8001    2    4   18   50  840  500	8001     88.92297      0.88023841  3.520099      14
8002    3    4   18   50  840  500	8002     88.92297      0.88023841  3.520099      14
8003    4    4   18   50  840  500	8003     88.92297      0.88023841  3.520099      14
8004    5    4   18   50  840  500	8004     88.92297      0.88023841  3.520099      14
8005    2    6   18   50  840  500	8005     67.92923      0.51498252  8.822313      14
8006    3    6   18   50  840  500	8006     67.92923      0.51498252  8.822313      14
8007    4    6   18   50  840  500	8007     67.92923      0.51498252  8.822313      14
8008    5    6   18   50  840  500	8008     67.92923      0.51498252  8.822313      14
8009    2    8   18   50  840  500	8009     67.92923      0.51498252  8.822313      14
8010    3    8   18   50  840  500	8010     67.92923      0.51498252  8.822313      14
8011    4    8   18   50  840  500	8011     67.92923      0.51498252  8.822313      14
8012    5    8   18   50  840  500	8012     67.92923      0.51498252  8.822313      14
8013    2   10   18   50  840  500	8013     67.92923      0.51498252  8.822313      14
8014    3   10   18   50  840  500	8014     67.92923      0.51498252  8.822313      14
8015    4   10   18   50  840  500	8015     67.92923      0.51498252  8.822313      14
8016    5   10   18   50  840  500	8016     67.92923      0.51498252  8.822313      14
8017    2   12   18   50  840  500	8017     67.92923      0.51498252  8.822313      14
8018    3   12   18   50  840  500	8018     67.92923      0.51498252  8.822313      14
8019    4   12   18   50  840  500	8019     67.92923      0.51498252  8.822313      14
8020    5   12   18   50  840  500	8020     67.92923      0.51498252  8.822313      14
8021    2    4   20   50  840  500	8021     88.92297      0.88023841  3.520099      14
8022    3    4   20   50  840  500	8022     88.92297      0.88023841  3.520099      14
8023    4    4   20   50  840  500	8023     88.92297      0.88023841  3.520099      14
8024    5    4   20   50  840  500	8024     88.92297      0.88023841  3.520099      14
8025    2    6   20   50  840  500	8025     67.92923      0.51498252  8.822313      14
8026    3    6   20   50  840  500	8026     67.92923      0.51498252  8.822313      14
8027    4    6   20   50  840  500	8027     67.92923      0.51498252  8.822313      14
8028    5    6   20   50  840  500	8028     67.92923      0.51498252  8.822313      14
8029    2    8   20   50  840  500	8029     67.92923      0.51498252  8.822313      14
8030    3    8   20   50  840  500	8030     67.92923      0.51498252  8.822313      14
8031    4    8   20   50  840  500	8031     67.92923      0.51498252  8.822313      14
8032    5    8   20   50  840  500	8032     67.92923      0.51498252  8.822313      14
8033    2   10   20   50  840  500	8033     67.92923      0.51498252  8.822313      14
8034    3   10   20   50  840  500	8034     67.92923      0.51498252  8.822313      14
8035    4   10   20   50  840  500	8035     67.92923      0.51498252  8.822313      14
8036    5   10   20   50  840  500	8036     67.92923      0.51498252  8.822313      14
8037    2   12   20   50  840  500	8037     67.92923      0.51498252  8.822313      14
8038    3   12   20   50  840  500	8038     67.92923      0.51498252  8.822313      14
8039    4   12   20   50  840  500	8039     67.92923      0.51498252  8.822313      14
8040    5   12   20   50  840  500	8040     67.92923      0.51498252  8.822313      14
8041    2    4   10   60  840  500	8041     88.92297      0.88023841  3.520099      14
8042    3    4   10   60  840  500	8042     88.92297      0.88023841  3.520099      14
8043    4    4   10   60  840  500	8043     88.92297      0.88023841  3.520099      14
8044    5    4   10   60  840  500	8044     88.92297      0.88023841  3.520099      14
8045    2    6   10   60  840  500	8045     67.92923      0.51498252  8.822313      14
8046    3    6   10   60  840  500	8046     67.92923      0.51498252  8.822313      14
8047    4    6   10   60  840  500	8047     67.92923      0.51498252  8.822313      14
8048    5    6   10   60  840  500	8048     67.92923      0.51498252  8.822313      14
8049    2    8   10   60  840  500	8049     67.92923      0.51498252  8.822313      14
8050    3    8   10   60  840  500	8050     67.92923      0.51498252  8.822313      14
8051    4    8   10   60  840  500	8051     67.92923      0.51498252  8.822313      14
8052    5    8   10   60  840  500	8052     67.92923      0.51498252  8.822313      14
8053    2   10   10   60  840  500	8053     67.92923      0.51498252  8.822313      14
8054    3   10   10   60  840  500	8054     67.92923      0.51498252  8.822313      14
8055    4   10   10   60  840  500	8055     67.92923      0.51498252  8.822313      14
