     conc layr vDOC TDOC vCal TCal	conductivity	phdensity	layers	Cal_vel	conductivity	phdensity	layers	Cal_vel
8522    3    4   10   50 1080  500	57.03057	0.50000	7.94931	14.03952	57.03057	0.50000	7.94931	14.03952
8523    4    4   10   50 1080  500	57.03187	0.50000	7.94931	14.03953	57.03187	0.50000	7.94931	14.03953
8524    5    4   10   50 1080  500	57.03318	0.50000	7.94932	14.03952	57.03318	0.50000	7.94932	14.03952
8525    2    6   10   50 1080  500	57.02087	0.50000	7.94937	14.03955	57.02087	0.50000	7.94937	14.03955
8526    3    6   10   50 1080  500	57.02218	0.50000	7.94938	14.03957	57.02218	0.50000	7.94938	14.03957
8527    4    6   10   50 1080  500	57.02349	0.50000	7.94938	14.03958	57.02349	0.50000	7.94938	14.03958
8528    5    6   10   50 1080  500	57.02480	0.50000	7.94939	14.03958	57.02480	0.50000	7.94939	14.03958
8529    2    8   10   50 1080  500	57.01249	0.50000	7.94944	14.03954	57.01249	0.50000	7.94944	14.03954
8530    3    8   10   50 1080  500	57.01380	0.50000	7.94944	14.03957	57.01380	0.50000	7.94944	14.03957
8531    4    8   10   50 1080  500	57.01511	0.50000	7.94945	14.03958	57.01511	0.50000	7.94945	14.03958
8532    5    8   10   50 1080  500	57.01641	0.50000	7.94946	14.03957	57.01641	0.50000	7.94946	14.03957
8533    2   10   10   50 1080  500	57.00410	0.50000	7.94951	14.03948	57.00410	0.50000	7.94951	14.03948
8534    3   10   10   50 1080  500	57.00541	0.50000	7.94951	14.03950	57.00541	0.50000	7.94951	14.03950
8535    4   10   10   50 1080  500	57.00672	0.50000	7.94952	14.03951	57.00672	0.50000	7.94952	14.03951
8536    5   10   10   50 1080  500	57.00803	0.50000	7.94952	14.03950	57.00803	0.50000	7.94952	14.03950
8537    2   12   10   50 1080  500	56.99572	0.50000	7.94957	14.03935	56.99572	0.50000	7.94957	14.03935
8538    3   12   10   50 1080  500	56.99703	0.50000	7.94958	14.03937	56.99703	0.50000	7.94958	14.03937
8539    4   12   10   50 1080  500	56.99833	0.50000	7.94959	14.03938	56.99833	0.50000	7.94959	14.03938
8540    5   12   10   50 1080  500	56.99964	0.50000	7.94959	14.03937	56.99964	0.50000	7.94959	14.03937
8541    2    4   12   50 1080  500	57.00631	0.50000	7.94932	14.03954	57.00631	0.50000	7.94932	14.03954
8542    3    4   12   50 1080  500	57.00761	0.50000	7.94933	14.03957	57.00761	0.50000	7.94933	14.03957
8543    4    4   12   50 1080  500	57.00892	0.50000	7.94933	14.03958	57.00892	0.50000	7.94933	14.03958
8544    5    4   12   50 1080  500	57.01023	0.50000	7.94934	14.03957	57.01023	0.50000	7.94934	14.03957
8545    2    6   12   50 1080  500	56.99792	0.50000	7.94939	14.03960	56.99792	0.50000	7.94939	14.03960
8546    3    6   12   50 1080  500	56.99923	0.50000	7.94940	14.03962	56.99923	0.50000	7.94940	14.03962
8547    4    6   12   50 1080  500	57.00054	0.50000	7.94940	14.03963	57.00054	0.50000	7.94940	14.03963
8548    5    6   12   50 1080  500	57.00184	0.50000	7.94941	14.03962	57.00184	0.50000	7.94941	14.03962
8549    2    8   12   50 1080  500	56.98953	0.50000	7.94946	14.03959	56.98953	0.50000	7.94946	14.03959
8550    3    8   12   50 1080  500	56.99084	0.50000	7.94946	14.03962	56.99084	0.50000	7.94946	14.03962
8551    4    8   12   50 1080  500	56.99215	0.50000	7.94947	14.03962	56.99215	0.50000	7.94947	14.03962
8552    5    8   12   50 1080  500	56.99346	0.50000	7.94948	14.03962	56.99346	0.50000	7.94948	14.03962
8553    2   10   12   50 1080  500	56.98115	0.50000	7.94952	14.03952	56.98115	0.50000	7.94952	14.03952
8554    3   10   12   50 1080  500	56.98245	0.50000	7.94953	14.03955	56.98245	0.50000	7.94953	14.03955
8555    4   10   12   50 1080  500	56.98376	0.50000	7.94954	14.03956	56.98376	0.50000	7.94954	14.03956
8556    5   10   12   50 1080  500	56.98507	0.50000	7.94954	14.03955	56.98507	0.50000	7.94954	14.03955
8557    2   12   12   50 1080  500	56.97276	0.50000	7.94959	14.03939	56.97276	0.50000	7.94959	14.03939
8558    3   12   12   50 1080  500	56.97406	0.50000	7.94960	14.03942	56.97406	0.50000	7.94960	14.03942
8559    4   12   12   50 1080  500	56.97537	0.50000	7.94961	14.03943	56.97537	0.50000	7.94961	14.03943
8560    5   12   12   50 1080  500	56.97668	0.50000	7.94961	14.03942	56.97668	0.50000	7.94961	14.03942
8561    2    4   14   50 1080  500	56.98335	0.50000	7.94934	14.03953	56.98335	0.50000	7.94934	14.03953
8562    3    4   14   50 1080  500	56.98466	0.50000	7.94935	14.03955	56.98466	0.50000	7.94935	14.03955
8563    4    4   14   50 1080  500	56.98597	0.50000	7.94935	14.03956	56.98597	0.50000	7.94935	14.03956
8564    5    4   14   50 1080  500	56.98727	0.50000	7.94936	14.03956	56.98727	0.50000	7.94936	14.03956
8565    2    6   14   50 1080  500	56.97496	0.50000	7.94941	14.03959	56.97496	0.50000	7.94941	14.03959
8566    3    6   14   50 1080  500	56.97627	0.50000	7.94941	14.03961	56.97627	0.50000	7.94941	14.03961
8567    4    6   14   50 1080  500	56.97758	0.50000	7.94942	14.03962	56.97758	0.50000	7.94942	14.03962
8568    5    6   14   50 1080  500	56.97889	0.50000	7.94943	14.03961	56.97889	0.50000	7.94943	14.03961
8569    2    8   14   50 1080  500	56.96657	0.50000	7.94948	14.03958	56.96657	0.50000	7.94948	14.03958
8570    3    8   14   50 1080  500	56.96788	0.50000	7.94948	14.03960	56.96788	0.50000	7.94948	14.03960
8571    4    8   14   50 1080  500	56.96919	0.50000	7.94949	14.03961	56.96919	0.50000	7.94949	14.03961
8572    5    8   14   50 1080  500	56.97050	0.50000	7.94950	14.03960	56.97050	0.50000	7.94950	14.03960
8573    2   10   14   50 1080  500	56.95818	0.50000	7.94954	14.03951	56.95818	0.50000	7.94954	14.03951
8574    3   10   14   50 1080  500	56.95949	0.50000	7.94955	14.03953	56.95949	0.50000	7.94955	14.03953
8575    4   10   14   50 1080  500	56.96080	0.50000	7.94956	14.03954	56.96080	0.50000	7.94956	14.03954
8576    5   10   14   50 1080  500	56.96211	0.50000	7.94956	14.03954	56.96211	0.50000	7.94956	14.03954
8577    2   12   14   50 1080  500	56.94979	0.50000	7.94961	14.03938	56.94979	0.50000	7.94961	14.03938
8578    3   12   14   50 1080  500	56.95110	0.50000	7.94962	14.03940	56.95110	0.50000	7.94962	14.03940
8579    4   12   14   50 1080  500	56.95241	0.50000	7.94962	14.03941	56.95241	0.50000	7.94962	14.03941
8580    5   12   14   50 1080  500	56.95372	0.50000	7.94963	14.03941	56.95372	0.50000	7.94963	14.03941
8581    2    4   16   50 1080  500	56.96039	0.50000	7.94936	14.03945	56.96039	0.50000	7.94936	14.03945
8582    3    4   16   50 1080  500	56.96170	0.50000	7.94937	14.03948	56.96170	0.50000	7.94937	14.03948
8583    4    4   16   50 1080  500	56.96300	0.50000	7.94937	14.03949	56.96300	0.50000	7.94937	14.03949
8584    5    4   16   50 1080  500	56.96431	0.50000	7.94938	14.03948	56.96431	0.50000	7.94938	14.03948
8585    2    6   16   50 1080  500	56.95200	0.50000	7.94943	14.03951	56.95200	0.50000	7.94943	14.03951
8586    3    6   16   50 1080  500	56.95331	0.50000	7.94943	14.03953	56.95331	0.50000	7.94943	14.03953
8587    4    6   16   50 1080  500	56.95461	0.50000	7.94944	14.03954	56.95461	0.50000	7.94944	14.03954
8588    5    6   16   50 1080  500	56.95592	0.50000	7.94945	14.03954	56.95592	0.50000	7.94945	14.03954
8589    2    8   16   50 1080  500	56.94361	0.50000	7.94950	14.03950	56.94361	0.50000	7.94950	14.03950
8590    3    8   16   50 1080  500	56.94492	0.50000	7.94950	14.03953	56.94492	0.50000	7.94950	14.03953
8591    4    8   16   50 1080  500	56.94622	0.50000	7.94951	14.03954	56.94622	0.50000	7.94951	14.03954
8592    5    8   16   50 1080  500	56.94753	0.50000	7.94951	14.03953	56.94753	0.50000	7.94951	14.03953
8593    2   10   16   50 1080  500	56.93522	0.50000	7.94956	14.03944	56.93522	0.50000	7.94956	14.03944
8594    3   10   16   50 1080  500	56.93652	0.50000	7.94957	14.03946	56.93652	0.50000	7.94957	14.03946
8595    4   10   16   50 1080  500	56.93783	0.50000	7.94958	14.03947	56.93783	0.50000	7.94958	14.03947
8596    5   10   16   50 1080  500	56.93914	0.50000	7.94958	14.03946	56.93914	0.50000	7.94958	14.03946
8597    2   12   16   50 1080  500	56.92683	0.50000	7.94963	14.03931	56.92683	0.50000	7.94963	14.03931
8598    3   12   16   50 1080  500	56.92813	0.50000	7.94964	14.03933	56.92813	0.50000	7.94964	14.03933
8599    4   12   16   50 1080  500	56.92944	0.50000	7.94964	14.03934	56.92944	0.50000	7.94964	14.03934
8600    5   12   16   50 1080  500	56.93075	0.50000	7.94965	14.03933	56.93075	0.50000	7.94965	14.03933
8601    2    4   18   50 1080  500	56.93742	0.50000	7.94938	14.03932	56.93742	0.50000	7.94938	14.03932
8602    3    4   18   50 1080  500	56.93873	0.50000	7.94938	14.03934	56.93873	0.50000	7.94938	14.03934
8603    4    4   18   50 1080  500	56.94004	0.50000	7.94939	14.03935	56.94004	0.50000	7.94939	14.03935
8604    5    4   18   50 1080  500	56.94135	0.50000	7.94940	14.03934	56.94135	0.50000	7.94940	14.03934
8605    2    6   18   50 1080  500	56.92903	0.50000	7.94945	14.03937	56.92903	0.50000	7.94945	14.03937
8606    3    6   18   50 1080  500	56.93034	0.50000	7.94945	14.03940	56.93034	0.50000	7.94945	14.03940
8607    4    6   18   50 1080  500	56.93165	0.50000	7.94946	14.03941	56.93165	0.50000	7.94946	14.03941
8608    5    6   18   50 1080  500	56.93296	0.50000	7.94947	14.03940	56.93296	0.50000	7.94947	14.03940
8609    2    8   18   50 1080  500	56.92064	0.50000	7.94951	14.03937	56.92064	0.50000	7.94951	14.03937
8610    3    8   18   50 1080  500	56.92195	0.50000	7.94952	14.03939	56.92195	0.50000	7.94952	14.03939
8611    4    8   18   50 1080  500	56.92326	0.50000	7.94953	14.03940	56.92326	0.50000	7.94953	14.03940
8612    5    8   18   50 1080  500	56.92456	0.50000	7.94953	14.03939	56.92456	0.50000	7.94953	14.03939
8613    2   10   18   50 1080  500	56.91225	0.50000	7.94958	14.03930	56.91225	0.50000	7.94958	14.03930
8614    3   10   18   50 1080  500	56.91355	0.50000	7.94959	14.03932	56.91355	0.50000	7.94959	14.03932
8615    4   10   18   50 1080  500	56.91486	0.50000	7.94959	14.03933	56.91486	0.50000	7.94959	14.03933
8616    5   10   18   50 1080  500	56.91617	0.50000	7.94960	14.03932	56.91617	0.50000	7.94960	14.03932
8617    2   12   18   50 1080  500	56.90385	0.50000	7.94965	14.03917	56.90385	0.50000	7.94965	14.03917
8618    3   12   18   50 1080  500	56.90516	0.50000	7.94966	14.03919	56.90516	0.50000	7.94966	14.03919
8619    4   12   18   50 1080  500	56.90647	0.50000	7.94966	14.03920	56.90647	0.50000	7.94966	14.03920
8620    5   12   18   50 1080  500	56.90778	0.50000	7.94967	14.03919	56.90778	0.50000	7.94967	14.03919
8621    2    4   20   50 1080  500	56.91446	0.50000	7.94940	14.03912	56.91446	0.50000	7.94940	14.03912
8622    3    4   20   50 1080  500	56.91576	0.50000	7.94940	14.03914	56.91576	0.50000	7.94940	14.03914
8623    4    4   20   50 1080  500	56.91707	0.50000	7.94941	14.03915	56.91707	0.50000	7.94941	14.03915
8624    5    4   20   50 1080  500	56.91838	0.50000	7.94942	14.03914	56.91838	0.50000	7.94942	14.03914
8625    2    6   20   50 1080  500	56.90606	0.50000	7.94947	14.03917	56.90606	0.50000	7.94947	14.03917
8626    3    6   20   50 1080  500	56.90737	0.50000	7.94947	14.03920	56.90737	0.50000	7.94947	14.03920
8627    4    6   20   50 1080  500	56.90868	0.50000	7.94948	14.03921	56.90868	0.50000	7.94948	14.03921
8628    5    6   20   50 1080  500	56.90998	0.50000	7.94948	14.03920	56.90998	0.50000	7.94948	14.03920
8629    2    8   20   50 1080  500	56.89767	0.50000	7.94953	14.03917	56.89767	0.50000	7.94953	14.03917
8630    3    8   20   50 1080  500	56.89898	0.50000	7.94954	14.03919	56.89898	0.50000	7.94954	14.03919
8631    4    8   20   50 1080  500	56.90028	0.50000	7.94955	14.03920	56.90028	0.50000	7.94955	14.03920
8632    5    8   20   50 1080  500	56.90159	0.50000	7.94955	14.03919	56.90159	0.50000	7.94955	14.03919
8633    2   10   20   50 1080  500	56.88927	0.50000	7.94960	14.03910	56.88927	0.50000	7.94960	14.03910
8634    3   10   20   50 1080  500	56.89058	0.50000	7.94961	14.03912	56.89058	0.50000	7.94961	14.03912
8635    4   10   20   50 1080  500	56.89189	0.50000	7.94961	14.03913	56.89189	0.50000	7.94961	14.03913
8636    5   10   20   50 1080  500	56.89319	0.50000	7.94962	14.03913	56.89319	0.50000	7.94962	14.03913
8637    2   12   20   50 1080  500	56.88088	0.50000	7.94967	14.03897	56.88088	0.50000	7.94967	14.03897
8638    3   12   20   50 1080  500	56.88218	0.50000	7.94968	14.03899	56.88218	0.50000	7.94968	14.03899
8639    4   12   20   50 1080  500	56.88349	0.50000	7.94968	14.03900	56.88349	0.50000	7.94968	14.03900
8640    5   12   20   50 1080  500	56.88480	0.50000	7.94969	14.03900	56.88480	0.50000	7.94969	14.03900
8641    2    4   10   60 1080  500	57.12933	0.50000	7.94978	14.04086	57.12933	0.50000	7.94978	14.04086
8642    3    4   10   60 1080  500	57.13064	0.50000	7.94979	14.04088	57.13064	0.50000	7.94979	14.04088
8643    4    4   10   60 1080  500	57.13195	0.50000	7.94979	14.04089	57.13195	0.50000	7.94979	14.04089
8644    5    4   10   60 1080  500	57.13326	0.50000	7.94980	14.04088	57.13326	0.50000	7.94980	14.04088
8645    2    6   10   60 1080  500	57.12093	0.50000	7.94985	14.04091	57.12093	0.50000	7.94985	14.04091
8646    3    6   10   60 1080  500	57.12224	0.50000	7.94986	14.04094	57.12224	0.50000	7.94986	14.04094
8647    4    6   10   60 1080  500	57.12355	0.50000	7.94986	14.04094	57.12355	0.50000	7.94986	14.04094
8648    5    6   10   60 1080  500	57.12486	0.50000	7.94987	14.04094	57.12486	0.50000	7.94987	14.04094
8649    2    8   10   60 1080  500	57.11253	0.50000	7.94992	14.04091	57.11253	0.50000	7.94992	14.04091
8650    3    8   10   60 1080  500	57.11384	0.50000	7.94992	14.04093	57.11384	0.50000	7.94992	14.04093
8651    4    8   10   60 1080  500	57.11515	0.50000	7.94993	14.04094	57.11515	0.50000	7.94993	14.04094
8652    5    8   10   60 1080  500	57.11646	0.50000	7.94994	14.04093	57.11646	0.50000	7.94994	14.04093
8653    2   10   10   60 1080  500	57.10413	0.50000	7.94999	14.04084	57.10413	0.50000	7.94999	14.04084
8654    3   10   10   60 1080  500	57.10544	0.50000	7.94999	14.04086	57.10544	0.50000	7.94999	14.04086
8655    4   10   10   60 1080  500	57.10675	0.50000	7.95000	14.04087	57.10675	0.50000	7.95000	14.04087
8656    5   10   10   60 1080  500	57.10806	0.50000	7.95000	14.04086	57.10806	0.50000	7.95000	14.04086
8657    2   12   10   60 1080  500	57.09573	0.50000	7.95005	14.04071	57.09573	0.50000	7.95005	14.04071
8658    3   12   10   60 1080  500	57.09704	0.50000	7.95006	14.04073	57.09704	0.50000	7.95006	14.04073
8659    4   12   10   60 1080  500	57.09835	0.50000	7.95007	14.04074	57.09835	0.50000	7.95007	14.04074
8660    5   12   10   60 1080  500	57.09966	0.50000	7.95007	14.04073	57.09966	0.50000	7.95007	14.04073
8661    2    4   12   60 1080  500	57.10633	0.50000	7.94980	14.04091	57.10633	0.50000	7.94980	14.04091
8662    3    4   12   60 1080  500	57.10764	0.50000	7.94981	14.04093	57.10764	0.50000	7.94981	14.04093
8663    4    4   12   60 1080  500	57.10895	0.50000	7.94981	14.04094	57.10895	0.50000	7.94981	14.04094
8664    5    4   12   60 1080  500	57.11027	0.50000	7.94982	14.04093	57.11027	0.50000	7.94982	14.04093
8665    2    6   12   60 1080  500	57.09793	0.50000	7.94987	14.04096	57.09793	0.50000	7.94987	14.04096
8666    3    6   12   60 1080  500	57.09924	0.50000	7.94988	14.04098	57.09924	0.50000	7.94988	14.04098
8667    4    6   12   60 1080  500	57.10055	0.50000	7.94988	14.04099	57.10055	0.50000	7.94988	14.04099
8668    5    6   12   60 1080  500	57.10186	0.50000	7.94989	14.04099	57.10186	0.50000	7.94989	14.04099
8669    2    8   12   60 1080  500	57.08953	0.50000	7.94994	14.04095	57.08953	0.50000	7.94994	14.04095
8670    3    8   12   60 1080  500	57.09084	0.50000	7.94994	14.04098	57.09084	0.50000	7.94994	14.04098
8671    4    8   12   60 1080  500	57.09215	0.50000	7.94995	14.04099	57.09215	0.50000	7.94995	14.04099
8672    5    8   12   60 1080  500	57.09346	0.50000	7.94996	14.04098	57.09346	0.50000	7.94996	14.04098
8673    2   10   12   60 1080  500	57.08113	0.50000	7.95000	14.04089	57.08113	0.50000	7.95000	14.04089
8674    3   10   12   60 1080  500	57.08244	0.50000	7.95001	14.04091	57.08244	0.50000	7.95001	14.04091
8675    4   10   12   60 1080  500	57.08375	0.50000	7.95002	14.04092	57.08375	0.50000	7.95002	14.04092
8676    5   10   12   60 1080  500	57.08506	0.50000	7.95002	14.04091	57.08506	0.50000	7.95002	14.04091
8677    2   12   12   60 1080  500	57.07272	0.50000	7.95007	14.04076	57.07272	0.50000	7.95007	14.04076
8678    3   12   12   60 1080  500	57.07404	0.50000	7.95008	14.04078	57.07404	0.50000	7.95008	14.04078
8679    4   12   12   60 1080  500	57.07535	0.50000	7.95009	14.04079	57.07535	0.50000	7.95009	14.04079
8680    5   12   12   60 1080  500	57.07666	0.50000	7.95009	14.04078	57.07666	0.50000	7.95009	14.04078
8681    2    4   14   60 1080  500	57.08333	0.50000	7.94982	14.04089	57.08333	0.50000	7.94982	14.04089
8682    3    4   14   60 1080  500	57.08464	0.50000	7.94983	14.04092	57.08464	0.50000	7.94983	14.04092
8683    4    4   14   60 1080  500	57.08595	0.50000	7.94983	14.04092	57.08595	0.50000	7.94983	14.04092
8684    5    4   14   60 1080  500	57.08726	0.50000	7.94984	14.04092	57.08726	0.50000	7.94984	14.04092
8685    2    6   14   60 1080  500	57.07493	0.50000	7.94989	14.04095	57.07493	0.50000	7.94989	14.04095
8686    3    6   14   60 1080  500	57.07624	0.50000	7.94989	14.04097	57.07624	0.50000	7.94989	14.04097
8687    4    6   14   60 1080  500	57.07755	0.50000	7.94990	14.04098	57.07755	0.50000	7.94990	14.04098
8688    5    6   14   60 1080  500	57.07886	0.50000	7.94991	14.04097	57.07886	0.50000	7.94991	14.04097
8689    2    8   14   60 1080  500	57.06652	0.50000	7.94996	14.04094	57.06652	0.50000	7.94996	14.04094
8690    3    8   14   60 1080  500	57.06784	0.50000	7.94996	14.04097	57.06784	0.50000	7.94996	14.04097
8691    4    8   14   60 1080  500	57.06915	0.50000	7.94997	14.04097	57.06915	0.50000	7.94997	14.04097
8692    5    8   14   60 1080  500	57.07046	0.50000	7.94998	14.04097	57.07046	0.50000	7.94998	14.04097
8693    2   10   14   60 1080  500	57.05812	0.50000	7.95002	14.04087	57.05812	0.50000	7.95002	14.04087
8694    3   10   14   60 1080  500	57.05943	0.50000	7.95003	14.04090	57.05943	0.50000	7.95003	14.04090
8695    4   10   14   60 1080  500	57.06074	0.50000	7.95004	14.04091	57.06074	0.50000	7.95004	14.04091
8696    5   10   14   60 1080  500	57.06205	0.50000	7.95004	14.04090	57.06205	0.50000	7.95004	14.04090
8697    2   12   14   60 1080  500	57.04972	0.50000	7.95009	14.04074	57.04972	0.50000	7.95009	14.04074
8698    3   12   14   60 1080  500	57.05103	0.50000	7.95010	14.04077	57.05103	0.50000	7.95010	14.04077
8699    4   12   14   60 1080  500	57.05234	0.50000	7.95010	14.04078	57.05234	0.50000	7.95010	14.04078
8700    5   12   14   60 1080  500	57.05365	0.50000	7.95011	14.04077	57.05365	0.50000	7.95011	14.04077
8701    2    4   16   60 1080  500	57.06033	0.50000	7.94984	14.04082	57.06033	0.50000	7.94984	14.04082
8702    3    4   16   60 1080  500	57.06164	0.50000	7.94985	14.04084	57.06164	0.50000	7.94985	14.04084
8703    4    4   16   60 1080  500	57.06295	0.50000	7.94985	14.04085	57.06295	0.50000	7.94985	14.04085
8704    5    4   16   60 1080  500	57.06426	0.50000	7.94986	14.04084	57.06426	0.50000	7.94986	14.04084
8705    2    6   16   60 1080  500	57.05192	0.50000	7.94991	14.04087	57.05192	0.50000	7.94991	14.04087
8706    3    6   16   60 1080  500	57.05323	0.50000	7.94991	14.04090	57.05323	0.50000	7.94991	14.04090
8707    4    6   16   60 1080  500	57.05454	0.50000	7.94992	14.04091	57.05454	0.50000	7.94992	14.04091
8708    5    6   16   60 1080  500	57.05585	0.50000	7.94993	14.04090	57.05585	0.50000	7.94993	14.04090
8709    2    8   16   60 1080  500	57.04352	0.50000	7.94997	14.04087	57.04352	0.50000	7.94997	14.04087
8710    3    8   16   60 1080  500	57.04483	0.50000	7.94998	14.04089	57.04483	0.50000	7.94998	14.04089
8711    4    8   16   60 1080  500	57.04614	0.50000	7.94999	14.04090	57.04614	0.50000	7.94999	14.04090
8712    5    8   16   60 1080  500	57.04745	0.50000	7.94999	14.04089	57.04745	0.50000	7.94999	14.04089
8713    2   10   16   60 1080  500	57.03511	0.50000	7.95004	14.04080	57.03511	0.50000	7.95004	14.04080
8714    3   10   16   60 1080  500	57.03642	0.50000	7.95005	14.04082	57.03642	0.50000	7.95005	14.04082
8715    4   10   16   60 1080  500	57.03773	0.50000	7.95006	14.04083	57.03773	0.50000	7.95006	14.04083
8716    5   10   16   60 1080  500	57.03904	0.50000	7.95006	14.04082	57.03904	0.50000	7.95006	14.04082
8717    2   12   16   60 1080  500	57.02670	0.50000	7.95011	14.04067	57.02670	0.50000	7.95011	14.04067
8718    3   12   16   60 1080  500	57.02801	0.50000	7.95012	14.04069	57.02801	0.50000	7.95012	14.04069
8719    4   12   16   60 1080  500	57.02932	0.50000	7.95012	14.04070	57.02932	0.50000	7.95012	14.04070
8720    5   12   16   60 1080  500	57.03063	0.50000	7.95013	14.04069	57.03063	0.50000	7.95013	14.04069
8721    2    4   18   60 1080  500	57.03732	0.50000	7.94986	14.04068	57.03732	0.50000	7.94986	14.04068
8722    3    4   18   60 1080  500	57.03863	0.50000	7.94986	14.04070	57.03863	0.50000	7.94986	14.04070
8723    4    4   18   60 1080  500	57.03994	0.50000	7.94987	14.04071	57.03994	0.50000	7.94987	14.04071
8724    5    4   18   60 1080  500	57.04125	0.50000	7.94988	14.04071	57.04125	0.50000	7.94988	14.04071
8725    2    6   18   60 1080  500	57.02891	0.50000	7.94993	14.04074	57.02891	0.50000	7.94993	14.04074
8726    3    6   18   60 1080  500	57.03022	0.50000	7.94993	14.04076	57.03022	0.50000	7.94993	14.04076
8727    4    6   18   60 1080  500	57.03153	0.50000	7.94994	14.04077	57.03153	0.50000	7.94994	14.04077
8728    5    6   18   60 1080  500	57.03284	0.50000	7.94995	14.04076	57.03284	0.50000	7.94995	14.04076
8729    2    8   18   60 1080  500	57.02050	0.50000	7.94999	14.04073	57.02050	0.50000	7.94999	14.04073
8730    3    8   18   60 1080  500	57.02181	0.50000	7.95000	14.04075	57.02181	0.50000	7.95000	14.04075
8731    4    8   18   60 1080  500	57.02312	0.50000	7.95001	14.04076	57.02312	0.50000	7.95001	14.04076
8732    5    8   18   60 1080  500	57.02443	0.50000	7.95001	14.04075	57.02443	0.50000	7.95001	14.04075
8733    2   10   18   60 1080  500	57.01209	0.50000	7.95006	14.04066	57.01209	0.50000	7.95006	14.04066
8734    3   10   18   60 1080  500	57.01340	0.50000	7.95007	14.04069	57.01340	0.50000	7.95007	14.04069
8735    4   10   18   60 1080  500	57.01471	0.50000	7.95007	14.04069	57.01471	0.50000	7.95007	14.04069
8736    5   10   18   60 1080  500	57.01603	0.50000	7.95008	14.04069	57.01603	0.50000	7.95008	14.04069
8737    2   12   18   60 1080  500	57.00369	0.50000	7.95013	14.04053	57.00369	0.50000	7.95013	14.04053
8738    3   12   18   60 1080  500	57.00500	0.50000	7.95014	14.04056	57.00500	0.50000	7.95014	14.04056
8739    4   12   18   60 1080  500	57.00631	0.50000	7.95014	14.04056	57.00631	0.50000	7.95014	14.04056
8740    5   12   18   60 1080  500	57.00762	0.50000	7.95015	14.04056	57.00762	0.50000	7.95015	14.04056
8741    2    4   20   60 1080  500	57.01430	0.50000	7.94988	14.04048	57.01430	0.50000	7.94988	14.04048
8742    3    4   20   60 1080  500	57.01561	0.50000	7.94988	14.04051	57.01561	0.50000	7.94988	14.04051
8743    4    4   20   60 1080  500	57.01692	0.50000	7.94989	14.04051	57.01692	0.50000	7.94989	14.04051
8744    5    4   20   60 1080  500	57.01823	0.50000	7.94990	14.04051	57.01823	0.50000	7.94990	14.04051
8745    2    6   20   60 1080  500	57.00589	0.50000	7.94995	14.04054	57.00589	0.50000	7.94995	14.04054
8746    3    6   20   60 1080  500	57.00720	0.50000	7.94995	14.04056	57.00720	0.50000	7.94995	14.04056
8747    4    6   20   60 1080  500	57.00851	0.50000	7.94996	14.04057	57.00851	0.50000	7.94996	14.04057
8748    5    6   20   60 1080  500	57.00982	0.50000	7.94996	14.04056	57.00982	0.50000	7.94996	14.04056
8749    2    8   20   60 1080  500	56.99748	0.50000	7.95001	14.04053	56.99748	0.50000	7.95001	14.04053
8750    3    8   20   60 1080  500	56.99879	0.50000	7.95002	14.04055	56.99879	0.50000	7.95002	14.04055
8751    4    8   20   60 1080  500	57.00011	0.50000	7.95003	14.04056	57.00011	0.50000	7.95003	14.04056
8752    5    8   20   60 1080  500	57.00142	0.50000	7.95003	14.04056	57.00142	0.50000	7.95003	14.04056
8753    2   10   20   60 1080  500	56.98907	0.50000	7.95008	14.04046	56.98907	0.50000	7.95008	14.04046
8754    3   10   20   60 1080  500	56.99039	0.50000	7.95009	14.04049	56.99039	0.50000	7.95009	14.04049
8755    4   10   20   60 1080  500	56.99170	0.50000	7.95009	14.04050	56.99170	0.50000	7.95009	14.04050
8756    5   10   20   60 1080  500	56.99301	0.50000	7.95010	14.04049	56.99301	0.50000	7.95010	14.04049
8757    2   12   20   60 1080  500	56.98066	0.50000	7.95015	14.04033	56.98066	0.50000	7.95015	14.04033
8758    3   12   20   60 1080  500	56.98197	0.50000	7.95016	14.04036	56.98197	0.50000	7.95016	14.04036
8759    4   12   20   60 1080  500	56.98328	0.50000	7.95016	14.04037	56.98328	0.50000	7.95016	14.04037
8760    5   12   20   60 1080  500	56.98459	0.50000	7.95017	14.04036	56.98459	0.50000	7.95017	14.04036
8761    2    4   10   70 1080  500	57.22981	0.50000	7.95026	14.04067	57.22981	0.50000	7.95026	14.04067
8762    3    4   10   70 1080  500	57.23112	0.50000	7.95027	14.04070	57.23112	0.50000	7.95027	14.04070
8763    4    4   10   70 1080  500	57.23244	0.50000	7.95027	14.04071	57.23244	0.50000	7.95027	14.04071
8764    5    4   10   70 1080  500	57.23375	0.50000	7.95028	14.04070	57.23375	0.50000	7.95028	14.04070
8765    2    6   10   70 1080  500	57.22140	0.50000	7.95033	14.04073	57.22140	0.50000	7.95033	14.04073
8766    3    6   10   70 1080  500	57.22271	0.50000	7.95034	14.04075	57.22271	0.50000	7.95034	14.04075
8767    4    6   10   70 1080  500	57.22402	0.50000	7.95034	14.04076	57.22402	0.50000	7.95034	14.04076
8768    5    6   10   70 1080  500	57.22534	0.50000	7.95035	14.04075	57.22534	0.50000	7.95035	14.04075
8769    2    8   10   70 1080  500	57.21298	0.50000	7.95040	14.04072	57.21298	0.50000	7.95040	14.04072
