conductivityMAE	conductivityMAE/AVG	phdensityMAE	phdensityMAE/AVG	layersMAE	layersMAE/AVG	Cal_velMAE	Cal_velMAE/AVG	
6.676840	0.167052	0.470848	16.151482	1.688607	0.175897	7.903890	0.534047	poly,C=0.1,deg=5,e=3.8,g=1e+01
6.722649	0.168198	0.470848	16.151482	1.599954	0.166662	7.642345	0.516375	poly,C=0.1,deg=1,e=3.8,g=1e+01
6.644211	0.166236	0.470848	16.151482	1.778168	0.185226	8.007980	0.541080	poly,C=0.1,deg=2,e=3.8,g=1e+01
6.704529	0.167745	0.470848	16.151482	1.663543	0.173286	7.837136	0.529536	poly,C=0.1,deg=3,e=3.8,g=1e+01
6.635875	0.166027	0.470848	16.151482	1.770099	0.184385	8.036188	0.542986	poly,C=0.1,deg=4,e=3.8,g=1e+01
6.675691	0.167023	0.470848	16.151482	1.682598	0.175271	7.894279	0.533397	poly,C=0.1,deg=5,e=3.8,g=1e+01
6.725770	0.168276	0.470848	16.151482	1.593059	0.165944	7.609831	0.514178	poly,C=0.1,deg=1,e=3.8,g=1e+01
6.640201	0.166135	0.470848	16.151482	1.776183	0.185019	8.008705	0.541129	poly,C=0.1,deg=2,e=3.8,g=1e+01
6.706002	0.167782	0.470848	16.151482	1.658601	0.172771	7.822330	0.528536	poly,C=0.1,deg=3,e=3.8,g=1e+01
6.631107	0.165908	0.470848	16.151482	1.767443	0.184109	8.039478	0.543208	poly,C=0.1,deg=4,e=3.8,g=1e+01
6.674543	0.166995	0.470848	16.151482	1.679507	0.174949	7.884668	0.532748	poly,C=0.1,deg=5,e=3.8,g=1e+01
6.728890	0.168354	0.470848	16.151482	1.586220	0.165231	7.577316	0.511981	poly,C=0.1,deg=1,e=3.8,g=1e+01
6.636190	0.166035	0.470848	16.151482	1.774198	0.184812	8.009431	0.541178	poly,C=0.1,deg=2,e=3.8,g=1e+01
6.707476	0.167819	0.470848	16.151482	1.656608	0.172563	7.807524	0.527535	poly,C=0.1,deg=3,e=3.8,g=1e+01
6.626339	0.165789	0.470848	16.151482	1.764307	0.183782	8.042768	0.543430	poly,C=0.1,deg=4,e=3.8,g=1e+01
6.673394	0.166966	0.470848	16.151482	1.677839	0.174775	7.875058	0.532098	poly,C=0.1,deg=5,e=3.8,g=1e+01
6.732011	0.168432	0.470848	16.151482	1.582968	0.164892	7.546508	0.509899	poly,C=0.1,deg=1,e=3.8,g=1e+01
6.632180	0.165935	0.470848	16.151482	1.772214	0.184606	8.010156	0.541227	poly,C=0.1,deg=2,e=3.8,g=1e+01
6.708949	0.167855	0.470848	16.151482	1.654568	0.172351	7.792718	0.526535	poly,C=0.1,deg=3,e=3.8,g=1e+01
6.621570	0.165669	0.470848	16.151482	1.763173	0.183664	8.046058	0.543653	poly,C=0.1,deg=4,e=3.8,g=1e+01
6.672246	0.166937	0.470848	16.151482	1.676001	0.174583	7.865447	0.531449	poly,C=0.1,deg=5,e=3.8,g=1e+01
6.735131	0.168510	0.470848	16.151482	1.576338	0.164202	7.515960	0.507835	poly,C=0.1,deg=1,e=3.8,g=1e+01
6.628170	0.165834	0.470848	16.151482	1.770229	0.184399	8.010882	0.541276	poly,C=0.1,deg=2,e=3.8,g=1e+01
6.710422	0.167892	0.470848	16.151482	1.652570	0.172143	7.777913	0.525535	poly,C=0.1,deg=3,e=3.8,g=1e+01
6.616802	0.165550	0.470848	16.151482	1.762364	0.183580	8.049348	0.543875	poly,C=0.1,deg=4,e=3.8,g=1e+01
6.671097	0.166908	0.470848	16.151482	1.674238	0.174400	7.855836	0.530800	poly,C=0.1,deg=5,e=3.8,g=1e+01
6.738252	0.168589	0.470848	16.151482	1.567868	0.163320	7.485413	0.505771	poly,C=0.1,deg=1,e=3.8,g=1e+01
6.624159	0.165734	0.470848	16.151482	1.768322	0.184200	8.011607	0.541325	poly,C=0.1,deg=2,e=3.8,g=1e+01
6.711895	0.167929	0.470848	16.151482	1.650472	0.171924	7.763107	0.524534	poly,C=0.1,deg=3,e=3.8,g=1e+01
6.612034	0.165431	0.470848	16.151482	1.761746	0.183515	8.052638	0.544097	poly,C=0.1,deg=4,e=3.8,g=1e+01
6.669949	0.166880	0.470848	16.151482	1.672263	0.174194	7.846225	0.530150	poly,C=0.1,deg=5,e=3.8,g=1e+01
6.741372	0.168667	0.470848	16.151482	1.562671	0.162778	7.454865	0.503707	poly,C=0.1,deg=1,e=3.8,g=1e+01
6.620149	0.165634	0.470848	16.151482	1.766342	0.183994	8.012333	0.541374	poly,C=0.1,deg=2,e=3.8,g=1e+01
6.713368	0.167966	0.470848	16.151482	1.648432	0.171712	7.748301	0.523534	poly,C=0.1,deg=3,e=3.8,g=1e+01
6.607266	0.165311	0.470848	16.151482	1.760817	0.183418	8.055928	0.544319	poly,C=0.1,deg=4,e=3.8,g=1e+01
6.668801	0.166851	0.470848	16.151482	1.670557	0.174016	7.836614	0.529501	poly,C=0.1,deg=5,e=3.8,g=1e+01
6.744493	0.168745	0.470848	16.151482	1.557502	0.162240	7.424318	0.501643	poly,C=0.1,deg=1,e=3.8,g=1e+01
6.616139	0.165533	0.470848	16.151482	1.764362	0.183788	8.013058	0.541423	poly,C=0.1,deg=2,e=3.8,g=1e+01
6.714842	0.168003	0.470848	16.151482	1.646418	0.171502	7.733495	0.522533	poly,C=0.1,deg=3,e=3.8,g=1e+01
6.602498	0.165192	0.470848	16.151482	1.760211	0.183355	8.059217	0.544542	poly,C=0.1,deg=4,e=3.8,g=1e+01
6.667652	0.166822	0.470848	16.151482	1.668804	0.173834	7.827003	0.528852	poly,C=0.1,deg=5,e=3.8,g=1e+01
6.747613	0.168823	0.470848	16.151482	1.552305	0.161698	7.393770	0.499579	poly,C=0.1,deg=1,e=3.8,g=1e+01
6.612128	0.165433	0.470848	16.151482	1.762382	0.183581	8.013783	0.541472	poly,C=0.1,deg=2,e=3.8,g=1e+01
6.716315	0.168040	0.470848	16.151482	1.644400	0.171292	7.718689	0.521533	poly,C=0.1,deg=3,e=3.8,g=1e+01
6.597730	0.165073	0.470848	16.151482	1.759529	0.183284	8.062507	0.544764	poly,C=0.1,deg=4,e=3.8,g=1e+01
6.666504	0.166793	0.470848	16.151482	1.667033	0.173649	7.817392	0.528202	poly,C=0.1,deg=5,e=3.8,g=1e+01
6.686190	0.167286	0.470848	16.151482	1.792121	0.186679	7.987767	0.539714	rbf,C=0.0,deg=1,e=3.8,g=1e+01
6.686190	0.167286	0.470848	16.151482	1.792121	0.186679	7.987767	0.539714	rbf,C=0.0,deg=2,e=3.8,g=1e+01
6.686190	0.167286	0.470848	16.151482	1.792121	0.186679	7.987767	0.539714	rbf,C=0.0,deg=3,e=3.8,g=1e+01
6.686190	0.167286	0.470848	16.151482	1.792121	0.186679	7.987767	0.539714	rbf,C=0.0,deg=4,e=3.8,g=1e+01
6.686190	0.167286	0.470848	16.151482	1.792121	0.186679	7.987767	0.539714	rbf,C=0.0,deg=5,e=3.8,g=1e+01
6.684056	0.167233	0.470848	16.151482	1.784240	0.185858	7.975535	0.538887	rbf,C=0.0,deg=1,e=3.8,g=1e+01
6.684056	0.167233	0.470848	16.151482	1.784240	0.185858	7.975535	0.538887	rbf,C=0.0,deg=2,e=3.8,g=1e+01
6.684056	0.167233	0.470848	16.151482	1.784240	0.185858	7.975535	0.538887	rbf,C=0.0,deg=3,e=3.8,g=1e+01
6.684056	0.167233	0.470848	16.151482	1.784240	0.185858	7.975535	0.538887	rbf,C=0.0,deg=4,e=3.8,g=1e+01
6.684056	0.167233	0.470848	16.151482	1.784240	0.185858	7.975535	0.538887	rbf,C=0.0,deg=5,e=3.8,g=1e+01
6.681921	0.167179	0.470848	16.151482	1.776503	0.185052	7.963302	0.538061	rbf,C=0.0,deg=1,e=3.8,g=1e+01
6.681921	0.167179	0.470848	16.151482	1.776503	0.185052	7.963302	0.538061	rbf,C=0.0,deg=2,e=3.8,g=1e+01
6.681921	0.167179	0.470848	16.151482	1.776503	0.185052	7.963302	0.538061	rbf,C=0.0,deg=3,e=3.8,g=1e+01
6.681921	0.167179	0.470848	16.151482	1.776503	0.185052	7.963302	0.538061	rbf,C=0.0,deg=4,e=3.8,g=1e+01
6.681921	0.167179	0.470848	16.151482	1.776503	0.185052	7.963302	0.538061	rbf,C=0.0,deg=5,e=3.8,g=1e+01
6.679787	0.167126	0.470848	16.151482	1.768414	0.184210	7.951069	0.537234	rbf,C=0.0,deg=1,e=3.8,g=1e+01
6.679787	0.167126	0.470848	16.151482	1.768414	0.184210	7.951069	0.537234	rbf,C=0.0,deg=2,e=3.8,g=1e+01
6.679787	0.167126	0.470848	16.151482	1.768414	0.184210	7.951069	0.537234	rbf,C=0.0,deg=3,e=3.8,g=1e+01
6.679787	0.167126	0.470848	16.151482	1.768414	0.184210	7.951069	0.537234	rbf,C=0.0,deg=4,e=3.8,g=1e+01
6.679787	0.167126	0.470848	16.151482	1.768414	0.184210	7.951069	0.537234	rbf,C=0.0,deg=5,e=3.8,g=1e+01
6.677653	0.167072	0.470848	16.151482	1.760447	0.183380	7.938837	0.536408	rbf,C=0.0,deg=1,e=3.8,g=1e+01
6.677653	0.167072	0.470848	16.151482	1.760447	0.183380	7.938837	0.536408	rbf,C=0.0,deg=2,e=3.8,g=1e+01
6.677653	0.167072	0.470848	16.151482	1.760447	0.183380	7.938837	0.536408	rbf,C=0.0,deg=3,e=3.8,g=1e+01
6.677653	0.167072	0.470848	16.151482	1.760447	0.183380	7.938837	0.536408	rbf,C=0.0,deg=4,e=3.8,g=1e+01
6.677653	0.167072	0.470848	16.151482	1.760447	0.183380	7.938837	0.536408	rbf,C=0.0,deg=5,e=3.8,g=1e+01
6.675519	0.167019	0.470848	16.151482	1.752536	0.182556	7.926604	0.535581	rbf,C=0.0,deg=1,e=3.8,g=1e+01
6.675519	0.167019	0.470848	16.151482	1.752536	0.182556	7.926604	0.535581	rbf,C=0.0,deg=2,e=3.8,g=1e+01
6.675519	0.167019	0.470848	16.151482	1.752536	0.182556	7.926604	0.535581	rbf,C=0.0,deg=3,e=3.8,g=1e+01
6.675519	0.167019	0.470848	16.151482	1.752536	0.182556	7.926604	0.535581	rbf,C=0.0,deg=4,e=3.8,g=1e+01
6.675519	0.167019	0.470848	16.151482	1.752536	0.182556	7.926604	0.535581	rbf,C=0.0,deg=5,e=3.8,g=1e+01
6.673384	0.166966	0.470848	16.151482	1.744626	0.181732	7.914371	0.534755	rbf,C=0.0,deg=1,e=3.8,g=1e+01
6.673384	0.166966	0.470848	16.151482	1.744626	0.181732	7.914371	0.534755	rbf,C=0.0,deg=2,e=3.8,g=1e+01
6.673384	0.166966	0.470848	16.151482	1.744626	0.181732	7.914371	0.534755	rbf,C=0.0,deg=3,e=3.8,g=1e+01
6.673384	0.166966	0.470848	16.151482	1.744626	0.181732	7.914371	0.534755	rbf,C=0.0,deg=4,e=3.8,g=1e+01
6.673384	0.166966	0.470848	16.151482	1.744626	0.181732	7.914371	0.534755	rbf,C=0.0,deg=5,e=3.8,g=1e+01
6.671250	0.166912	0.470848	16.151482	1.736835	0.180920	7.902139	0.533928	rbf,C=0.0,deg=1,e=3.8,g=1e+01
6.671250	0.166912	0.470848	16.151482	1.736835	0.180920	7.902139	0.533928	rbf,C=0.0,deg=2,e=3.8,g=1e+01
6.671250	0.166912	0.470848	16.151482	1.736835	0.180920	7.902139	0.533928	rbf,C=0.0,deg=3,e=3.8,g=1e+01
6.671250	0.166912	0.470848	16.151482	1.736835	0.180920	7.902139	0.533928	rbf,C=0.0,deg=4,e=3.8,g=1e+01
6.671250	0.166912	0.470848	16.151482	1.736835	0.180920	7.902139	0.533928	rbf,C=0.0,deg=5,e=3.8,g=1e+01
6.669116	0.166859	0.470848	16.151482	1.728940	0.180098	7.889906	0.533102	rbf,C=0.0,deg=1,e=3.8,g=1e+01
6.669116	0.166859	0.470848	16.151482	1.728940	0.180098	7.889906	0.533102	rbf,C=0.0,deg=2,e=3.8,g=1e+01
6.669116	0.166859	0.470848	16.151482	1.728940	0.180098	7.889906	0.533102	rbf,C=0.0,deg=3,e=3.8,g=1e+01
6.669116	0.166859	0.470848	16.151482	1.728940	0.180098	7.889906	0.533102	rbf,C=0.0,deg=4,e=3.8,g=1e+01
6.669116	0.166859	0.470848	16.151482	1.728940	0.180098	7.889906	0.533102	rbf,C=0.0,deg=5,e=3.8,g=1e+01
6.666982	0.166805	0.470848	16.151482	1.721044	0.179275	7.877673	0.532275	rbf,C=0.1,deg=1,e=3.8,g=1e+01
6.666982	0.166805	0.470848	16.151482	1.721044	0.179275	7.877673	0.532275	rbf,C=0.1,deg=2,e=3.8,g=1e+01
6.666982	0.166805	0.470848	16.151482	1.721044	0.179275	7.877673	0.532275	rbf,C=0.1,deg=3,e=3.8,g=1e+01
6.666982	0.166805	0.470848	16.151482	1.721044	0.179275	7.877673	0.532275	rbf,C=0.1,deg=4,e=3.8,g=1e+01
6.666982	0.166805	0.470848	16.151482	1.721044	0.179275	7.877673	0.532275	rbf,C=0.1,deg=5,e=3.8,g=1e+01
6.664847	0.166752	0.470848	16.151482	1.713149	0.178453	7.865441	0.531449	rbf,C=0.1,deg=1,e=3.8,g=1e+01
6.664847	0.166752	0.470848	16.151482	1.713149	0.178453	7.865441	0.531449	rbf,C=0.1,deg=2,e=3.8,g=1e+01
6.664847	0.166752	0.470848	16.151482	1.713149	0.178453	7.865441	0.531449	rbf,C=0.1,deg=3,e=3.8,g=1e+01
6.664847	0.166752	0.470848	16.151482	1.713149	0.178453	7.865441	0.531449	rbf,C=0.1,deg=4,e=3.8,g=1e+01
6.664847	0.166752	0.470848	16.151482	1.713149	0.178453	7.865441	0.531449	rbf,C=0.1,deg=5,e=3.8,g=1e+01
6.662713	0.166699	0.470848	16.151482	1.705253	0.177631	7.853208	0.530622	rbf,C=0.1,deg=1,e=3.8,g=1e+01
6.662713	0.166699	0.470848	16.151482	1.705253	0.177631	7.853208	0.530622	rbf,C=0.1,deg=2,e=3.8,g=1e+01
6.662713	0.166699	0.470848	16.151482	1.705253	0.177631	7.853208	0.530622	rbf,C=0.1,deg=3,e=3.8,g=1e+01
6.662713	0.166699	0.470848	16.151482	1.705253	0.177631	7.853208	0.530622	rbf,C=0.1,deg=4,e=3.8,g=1e+01
6.662713	0.166699	0.470848	16.151482	1.705253	0.177631	7.853208	0.530622	rbf,C=0.1,deg=5,e=3.8,g=1e+01
6.660579	0.166645	0.470848	16.151482	1.697357	0.176808	7.840975	0.529796	rbf,C=0.1,deg=1,e=3.8,g=1e+01
6.660579	0.166645	0.470848	16.151482	1.697357	0.176808	7.840975	0.529796	rbf,C=0.1,deg=2,e=3.8,g=1e+01
6.660579	0.166645	0.470848	16.151482	1.697357	0.176808	7.840975	0.529796	rbf,C=0.1,deg=3,e=3.8,g=1e+01
6.660579	0.166645	0.470848	16.151482	1.697357	0.176808	7.840975	0.529796	rbf,C=0.1,deg=4,e=3.8,g=1e+01
6.660579	0.166645	0.470848	16.151482	1.697357	0.176808	7.840975	0.529796	rbf,C=0.1,deg=5,e=3.8,g=1e+01
6.658445	0.166592	0.470848	16.151482	1.689462	0.175986	7.828743	0.528969	rbf,C=0.1,deg=1,e=3.8,g=1e+01
6.658445	0.166592	0.470848	16.151482	1.689462	0.175986	7.828743	0.528969	rbf,C=0.1,deg=2,e=3.8,g=1e+01
6.658445	0.166592	0.470848	16.151482	1.689462	0.175986	7.828743	0.528969	rbf,C=0.1,deg=3,e=3.8,g=1e+01
6.658445	0.166592	0.470848	16.151482	1.689462	0.175986	7.828743	0.528969	rbf,C=0.1,deg=4,e=3.8,g=1e+01
6.658445	0.166592	0.470848	16.151482	1.689462	0.175986	7.828743	0.528969	rbf,C=0.1,deg=5,e=3.8,g=1e+01
6.656311	0.166538	0.470848	16.151482	1.681566	0.175163	7.816510	0.528143	rbf,C=0.1,deg=1,e=3.8,g=1e+01
6.656311	0.166538	0.470848	16.151482	1.681566	0.175163	7.816510	0.528143	rbf,C=0.1,deg=2,e=3.8,g=1e+01
6.656311	0.166538	0.470848	16.151482	1.681566	0.175163	7.816510	0.528143	rbf,C=0.1,deg=3,e=3.8,g=1e+01
6.656311	0.166538	0.470848	16.151482	1.681566	0.175163	7.816510	0.528143	rbf,C=0.1,deg=4,e=3.8,g=1e+01
6.656311	0.166538	0.470848	16.151482	1.681566	0.175163	7.816510	0.528143	rbf,C=0.1,deg=5,e=3.8,g=1e+01
6.654176	0.166485	0.470848	16.151482	1.673671	0.174341	7.804277	0.527316	rbf,C=0.1,deg=1,e=3.8,g=1e+01
6.654176	0.166485	0.470848	16.151482	1.673671	0.174341	7.804277	0.527316	rbf,C=0.1,deg=2,e=3.8,g=1e+01
6.654176	0.166485	0.470848	16.151482	1.673671	0.174341	7.804277	0.527316	rbf,C=0.1,deg=3,e=3.8,g=1e+01
6.654176	0.166485	0.470848	16.151482	1.673671	0.174341	7.804277	0.527316	rbf,C=0.1,deg=4,e=3.8,g=1e+01
6.654176	0.166485	0.470848	16.151482	1.673671	0.174341	7.804277	0.527316	rbf,C=0.1,deg=5,e=3.8,g=1e+01
6.652042	0.166432	0.470848	16.151482	1.665775	0.173518	7.792044	0.526489	rbf,C=0.1,deg=1,e=3.8,g=1e+01
6.652042	0.166432	0.470848	16.151482	1.665775	0.173518	7.792044	0.526489	rbf,C=0.1,deg=2,e=3.8,g=1e+01
6.652042	0.166432	0.470848	16.151482	1.665775	0.173518	7.792044	0.526489	rbf,C=0.1,deg=3,e=3.8,g=1e+01
6.652042	0.166432	0.470848	16.151482	1.665775	0.173518	7.792044	0.526489	rbf,C=0.1,deg=4,e=3.8,g=1e+01
6.652042	0.166432	0.470848	16.151482	1.665775	0.173518	7.792044	0.526489	rbf,C=0.1,deg=5,e=3.8,g=1e+01
6.649908	0.166378	0.470848	16.151482	1.658071	0.172716	7.779812	0.525663	rbf,C=0.1,deg=1,e=3.8,g=1e+01
6.649908	0.166378	0.470848	16.151482	1.658071	0.172716	7.779812	0.525663	rbf,C=0.1,deg=2,e=3.8,g=1e+01
6.649908	0.166378	0.470848	16.151482	1.658071	0.172716	7.779812	0.525663	rbf,C=0.1,deg=3,e=3.8,g=1e+01
6.649908	0.166378	0.470848	16.151482	1.658071	0.172716	7.779812	0.525663	rbf,C=0.1,deg=4,e=3.8,g=1e+01
6.649908	0.166378	0.470848	16.151482	1.658071	0.172716	7.779812	0.525663	rbf,C=0.1,deg=5,e=3.8,g=1e+01
6.647774	0.166325	0.470848	16.151482	1.650186	0.171894	7.767579	0.524836	rbf,C=0.1,deg=1,e=3.8,g=1e+01
6.647774	0.166325	0.470848	16.151482	1.650186	0.171894	7.767579	0.524836	rbf,C=0.1,deg=2,e=3.8,g=1e+01
6.647774	0.166325	0.470848	16.151482	1.650186	0.171894	7.767579	0.524836	rbf,C=0.1,deg=3,e=3.8,g=1e+01
6.647774	0.166325	0.470848	16.151482	1.650186	0.171894	7.767579	0.524836	rbf,C=0.1,deg=4,e=3.8,g=1e+01
6.647774	0.166325	0.470848	16.151482	1.650186	0.171894	7.767579	0.524836	rbf,C=0.1,deg=5,e=3.8,g=1e+01
6.647774	0.166325	0.470848	16.151482	1.650186	0.171894	7.767579	0.524836	
