conductivity	phdensity	layers	Cal_vel
48.35236	0.50000	7.80116	5.80143
48.35226	0.50000	7.80049	5.80145
48.35227	0.50000	7.80050	5.80144
48.35229	0.50000	7.80052	5.80146
48.35231	0.50000	7.80053	5.80148
48.35229	0.50000	7.80067	5.80136
48.35231	0.50000	7.80068	5.80136
48.35233	0.50000	7.80069	5.80137
48.35234	0.50000	7.80070	5.80140
48.35232	0.50000	7.80085	5.80134
48.35234	0.50000	7.80086	5.80133
48.35236	0.50000	7.80087	5.80135
48.35238	0.50000	7.80088	5.80138
48.35236	0.50000	7.80102	5.80138
48.35237	0.50000	7.80103	5.80137
48.35239	0.50000	7.80104	5.80139
48.35241	0.50000	7.80105	5.80141
48.35239	0.50000	7.80120	5.80148
48.35241	0.50000	7.80121	5.80147
48.35243	0.50000	7.80122	5.80149
48.35244	0.50000	7.80123	5.80152
48.35234	0.50000	7.80056	5.80160
48.35236	0.50000	7.80057	5.80159
48.35237	0.50000	7.80058	5.80161
48.35239	0.50000	7.80059	5.80163
48.35237	0.50000	7.80074	5.80151
48.35239	0.50000	7.80075	5.80151
48.35241	0.50000	7.80076	5.80152
48.35243	0.50000	7.80077	5.80155
48.35240	0.50000	7.80091	5.80149
48.35242	0.50000	7.80092	5.80148
48.35244	0.50000	7.80093	5.80150
48.35246	0.50000	7.80095	5.80153
48.35244	0.50000	7.80109	5.80153
48.35246	0.50000	7.80110	5.80152
48.35247	0.50000	7.80111	5.80154
48.35249	0.50000	7.80112	5.80156
48.35247	0.50000	7.80127	5.80163
48.35249	0.50000	7.80128	5.80162
48.35251	0.50000	7.80129	5.80164
48.35253	0.50000	7.80130	5.80167
49.61740	0.50000	7.71626	7.31554
49.61748	0.50000	7.71628	7.31555
49.61756	0.50000	7.71629	7.31556
49.61764	0.50000	7.71630	7.31558
49.61732	0.50000	7.71640	7.31548
49.61740	0.50000	7.71642	7.31549
49.61748	0.50000	7.71643	7.31550
49.61756	0.50000	7.71644	7.31552
49.61725	0.50000	7.71654	7.31546
49.61733	0.50000	7.71656	7.31547
49.61741	0.50000	7.71657	7.31548
49.61749	0.50000	7.71658	7.31550
49.61718	0.50000	7.71668	7.31548
49.61726	0.50000	7.71670	7.31548
49.61734	0.50000	7.71671	7.31550
49.61742	0.50000	7.71672	7.31552
49.61711	0.50000	7.71682	7.31554
49.61719	0.50000	7.71684	7.31554
49.61727	0.50000	7.71685	7.31555
49.61735	0.50000	7.71686	7.31558
49.61703	0.50000	7.71632	7.31547
49.61711	0.50000	7.71634	7.31547
49.61719	0.50000	7.71635	7.31549
49.61727	0.50000	7.71636	7.31551
49.61696	0.50000	7.71646	7.31541
49.61704	0.50000	7.71648	7.31541
49.61712	0.50000	7.71649	7.31543
49.61720	0.50000	7.71650	7.31545
49.61689	0.50000	7.71660	7.31539
49.61697	0.50000	7.71662	7.31539
49.61705	0.50000	7.71663	7.31541
49.61713	0.50000	7.71664	7.31543
49.61682	0.50000	7.71674	7.31541
49.61690	0.50000	7.71676	7.31541
49.61698	0.50000	7.71677	7.31542
49.61706	0.50000	7.71678	7.31545
49.61674	0.50000	7.71688	7.31546
49.61682	0.50000	7.71690	7.31547
49.61690	0.50000	7.71691	7.31548
49.61698	0.50000	7.71692	7.31550
49.61666	0.50000	7.71638	7.31544
49.61674	0.50000	7.71640	7.31544
49.61682	0.50000	7.71641	7.31545
49.61690	0.50000	7.71642	7.31548
49.61659	0.50000	7.71652	7.31538
49.61667	0.50000	7.71654	7.31538
49.61675	0.50000	7.71655	7.31539
49.61683	0.50000	7.71656	7.31541
49.61652	0.50000	7.71666	7.31535
49.61660	0.50000	7.71668	7.31536
49.61668	0.50000	7.71669	7.31537
49.61676	0.50000	7.71670	7.31539
49.61645	0.50000	7.71680	7.31537
49.61653	0.50000	7.71682	7.31538
49.61661	0.50000	7.71683	7.31539
49.61669	0.50000	7.71684	7.31541
49.61638	0.50000	7.71694	7.31543
49.61646	0.50000	7.71696	7.31543
49.61654	0.50000	7.71697	7.31545
49.61662	0.50000	7.71698	7.31547
49.61629	0.50000	7.71644	7.31544
49.61637	0.50000	7.71645	7.31544
49.61645	0.50000	7.71647	7.31546
49.61653	0.50000	7.71648	7.31548
49.61622	0.50000	7.71658	7.31538
49.61630	0.50000	7.71659	7.31538
49.61638	0.50000	7.71661	7.31540
49.61646	0.50000	7.71662	7.31542
49.61615	0.50000	7.71672	7.31536
49.61623	0.50000	7.71674	7.31536
49.61631	0.50000	7.71675	7.31538
49.61639	0.50000	7.71676	7.31540
49.61608	0.50000	7.71686	7.31538
49.61616	0.50000	7.71688	7.31538
49.61624	0.50000	7.71689	7.31539
49.61632	0.50000	7.71690	7.31542
49.61601	0.50000	7.71700	7.31544
49.61609	0.50000	7.71702	7.31544
49.61617	0.50000	7.71703	7.31545
49.61625	0.50000	7.71704	7.31547
49.61592	0.50000	7.71650	7.31549
49.61600	0.50000	7.71651	7.31549
49.61608	0.50000	7.71653	7.31550
49.61616	0.50000	7.71654	7.31552
49.61585	0.50000	7.71664	7.31542
49.61593	0.50000	7.71665	7.31543
49.61601	0.50000	7.71667	7.31544
49.61609	0.50000	7.71668	7.31546
49.61578	0.50000	7.71678	7.31540
49.61586	0.50000	7.71679	7.31541
49.61594	0.50000	7.71681	7.31542
49.61602	0.50000	7.71682	7.31544
49.61571	0.50000	7.71692	7.31542
49.61579	0.50000	7.71693	7.31542
49.61587	0.50000	7.71695	7.31544
49.61595	0.50000	7.71696	7.31546
49.61564	0.50000	7.71706	7.31548
49.61572	0.50000	7.71707	7.31548
49.61580	0.50000	7.71709	7.31550
49.61588	0.50000	7.71710	7.31552
49.61556	0.50000	7.71656	7.31557
49.61564	0.50000	7.71657	7.31557
49.61572	0.50000	7.71659	7.31558
49.61580	0.50000	7.71660	7.31561
49.61548	0.50000	7.71670	7.31551
49.61556	0.50000	7.71671	7.31551
49.61564	0.50000	7.71673	7.31552
49.61572	0.50000	7.71674	7.31555
49.61541	0.50000	7.71684	7.31549
49.61549	0.50000	7.71685	7.31549
49.61557	0.50000	7.71687	7.31550
49.61565	0.50000	7.71688	7.31553
49.61534	0.50000	7.71698	7.31551
49.61542	0.50000	7.71699	7.31551
49.61550	0.50000	7.71701	7.31552
49.61558	0.50000	7.71702	7.31554
49.61527	0.50000	7.71712	7.31556
49.61535	0.50000	7.71713	7.31557
49.61543	0.50000	7.71715	7.31558
49.61551	0.50000	7.71716	7.31560
49.62928	0.50000	7.71690	7.31453
49.62936	0.50000	7.71691	7.31454
49.62944	0.50000	7.71692	7.31455
49.62952	0.50000	7.71693	7.31457
49.62920	0.50000	7.71704	7.31447
49.62929	0.50000	7.71705	7.31448
49.62937	0.50000	7.71706	7.31449
49.62945	0.50000	7.71707	7.31451
49.62913	0.50000	7.71718	7.31445
49.62921	0.50000	7.71719	7.31445
49.62929	0.50000	7.71720	7.31447
49.62938	0.50000	7.71721	7.31449
49.62906	0.50000	7.71732	7.31447
49.62914	0.50000	7.71733	7.31447
49.62922	0.50000	7.71734	7.31449
49.62930	0.50000	7.71735	7.31451
49.62899	0.50000	7.71746	7.31453
49.62907	0.50000	7.71747	7.31453
49.62915	0.50000	7.71748	7.31454
49.62923	0.50000	7.71749	7.31457
49.62891	0.50000	7.71696	7.31446
49.62899	0.50000	7.71697	7.31446
49.62907	0.50000	7.71698	7.31448
49.62915	0.50000	7.71699	7.31450
49.62884	0.50000	7.71710	7.31440
49.62892	0.50000	7.71711	7.31440
49.62900	0.50000	7.71712	7.31441
49.62908	0.50000	7.71713	7.31444
49.62876	0.50000	7.71724	7.31438
49.62884	0.50000	7.71725	7.31438
49.62893	0.50000	7.71726	7.31439
49.62901	0.50000	7.71727	7.31442
49.62869	0.50000	7.71738	7.31440
49.62877	0.50000	7.71739	7.31440
49.62885	0.50000	7.71740	7.31441
49.62893	0.50000	7.71741	7.31443
49.62862	0.50000	7.71752	7.31445
49.62870	0.50000	7.71753	7.31446
49.62878	0.50000	7.71754	7.31447
49.62886	0.50000	7.71755	7.31449
49.62854	0.50000	7.71702	7.31442
49.62862	0.50000	7.71703	7.31443
49.62870	0.50000	7.71704	7.31444
49.62878	0.50000	7.71705	7.31446
49.62847	0.50000	7.71716	7.31436
49.62855	0.50000	7.71717	7.31437
49.62863	0.50000	7.71718	7.31438
49.62871	0.50000	7.71719	7.31440
49.62839	0.50000	7.71730	7.31434
49.62848	0.50000	7.71731	7.31435
49.62856	0.50000	7.71732	7.31436
49.62864	0.50000	7.71733	7.31438
49.62832	0.50000	7.71744	7.31436
49.62840	0.50000	7.71745	7.31436
49.62848	0.50000	7.71746	7.31438
49.62856	0.50000	7.71747	7.31440
49.62825	0.50000	7.71758	7.31442
49.62833	0.50000	7.71759	7.31442
49.62841	0.50000	7.71760	7.31443
49.62849	0.50000	7.71761	7.31446
49.62817	0.50000	7.71708	7.31443
49.62825	0.50000	7.71709	7.31443
49.62833	0.50000	7.71710	7.31445
49.62841	0.50000	7.71711	7.31447
49.62810	0.50000	7.71722	7.31437
49.62818	0.50000	7.71723	7.31437
49.62826	0.50000	7.71724	7.31439
49.62834	0.50000	7.71725	7.31441
49.62802	0.50000	7.71736	7.31435
49.62811	0.50000	7.71737	7.31435
49.62819	0.50000	7.71738	7.31436
49.62827	0.50000	7.71739	7.31439
49.62795	0.50000	7.71750	7.31437
49.62803	0.50000	7.71751	7.31437
49.62811	0.50000	7.71752	7.31438
49.62819	0.50000	7.71753	7.31440
49.62788	0.50000	7.71764	7.31442
49.62796	0.50000	7.71765	7.31443
49.62804	0.50000	7.71766	7.31444
49.62812	0.50000	7.71767	7.31446
49.62780	0.50000	7.71714	7.31447
49.62788	0.50000	7.71715	7.31448
49.62796	0.50000	7.71716	7.31449
49.62804	0.50000	7.71717	7.31451
49.62773	0.50000	7.71728	7.31441
49.62781	0.50000	7.71729	7.31442
49.62789	0.50000	7.71730	7.31443
49.62797	0.50000	7.71731	7.31445
49.62765	0.50000	7.71742	7.31439
49.62774	0.50000	7.71743	7.31440
49.62782	0.50000	7.71744	7.31441
49.62790	0.50000	7.71745	7.31443
49.62758	0.50000	7.71755	7.31441
49.62766	0.50000	7.71757	7.31441
49.62774	0.50000	7.71758	7.31443
49.62782	0.50000	7.71759	7.31445
49.62751	0.50000	7.71769	7.31447
49.62759	0.50000	7.71771	7.31447
49.62767	0.50000	7.71772	7.31448
49.62775	0.50000	7.71773	7.31451
49.62743	0.50000	7.71719	7.31456
49.62751	0.50000	7.71721	7.31456
49.62759	0.50000	7.71722	7.31457
49.62767	0.50000	7.71723	7.31460
49.62736	0.50000	7.71733	7.31450
49.62744	0.50000	7.71735	7.31450
49.62752	0.50000	7.71736	7.31451
49.62760	0.50000	7.71737	7.31454
49.62728	0.50000	7.71747	7.31448
49.62736	0.50000	7.71749	7.31448
49.62745	0.50000	7.71750	7.31449
49.62753	0.50000	7.71751	7.31451
49.62721	0.50000	7.71761	7.31449
49.62729	0.50000	7.71763	7.31450
49.62737	0.50000	7.71764	7.31451
49.62745	0.50000	7.71765	7.31453
49.62714	0.50000	7.71775	7.31455
49.62722	0.50000	7.71777	7.31455
49.62730	0.50000	7.71778	7.31457
49.62738	0.50000	7.71779	7.31459
49.64123	0.50000	7.71753	7.31450
49.64131	0.50000	7.71754	7.31451
49.64139	0.50000	7.71755	7.31452
49.64147	0.50000	7.71756	7.31454
49.64116	0.50000	7.71767	7.31444
49.64124	0.50000	7.71768	7.31445
49.64132	0.50000	7.71769	7.31446
49.64140	0.50000	7.71770	7.31448
49.64109	0.50000	7.71781	7.31442
49.64117	0.50000	7.71782	7.31442
49.64125	0.50000	7.71783	7.31444
49.64133	0.50000	7.71784	7.31446
49.64102	0.50000	7.71795	7.31444
49.64110	0.50000	7.71796	7.31444
49.64118	0.50000	7.71797	7.31446
49.64126	0.50000	7.71798	7.31448
49.64094	0.50000	7.71809	7.31450
49.64103	0.50000	7.71810	7.31450
49.64111	0.50000	7.71811	7.31451
49.64119	0.50000	7.71812	7.31454
49.64086	0.50000	7.71759	7.31443
49.64094	0.50000	7.71760	7.31443
49.64102	0.50000	7.71761	7.31445
49.64110	0.50000	7.71762	7.31447
49.64079	0.50000	7.71773	7.31437
49.64087	0.50000	7.71774	7.31437
49.64095	0.50000	7.71775	7.31439
49.64103	0.50000	7.71776	7.31441
49.64072	0.50000	7.71787	7.31435
49.64080	0.50000	7.71788	7.31435
49.64088	0.50000	7.71789	7.31436
49.64096	0.50000	7.71790	7.31439
49.64064	0.50000	7.71801	7.31437
49.64073	0.50000	7.71802	7.31437
49.64081	0.50000	7.71803	7.31438
49.64089	0.50000	7.71804	7.31440
49.64057	0.50000	7.71815	7.31442
49.64065	0.50000	7.71816	7.31443
49.64073	0.50000	7.71817	7.31444
49.64082	0.50000	7.71818	7.31446
49.64049	0.50000	7.71765	7.31440
49.64057	0.50000	7.71766	7.31440
49.64065	0.50000	7.71767	7.31441
49.64073	0.50000	7.71768	7.31443
49.64042	0.50000	7.71779	7.31433
49.64050	0.50000	7.71780	7.31434
49.64058	0.50000	7.71781	7.31435
49.64066	0.50000	7.71782	7.31437
49.64034	0.50000	7.71793	7.31431
49.64043	0.50000	7.71794	7.31432
49.64051	0.50000	7.71795	7.31433
49.64059	0.50000	7.71796	7.31435
49.64027	0.50000	7.71807	7.31433
49.64035	0.50000	7.71808	7.31433
49.64043	0.50000	7.71809	7.31435
49.64052	0.50000	7.71810	7.31437
49.64020	0.50000	7.71821	7.31439
49.64028	0.50000	7.71822	7.31439
49.64036	0.50000	7.71823	7.31440
49.64044	0.50000	7.71824	7.31443
49.64012	0.50000	7.71771	7.31440
49.64020	0.50000	7.71772	7.31440
49.64028	0.50000	7.71773	7.31442
49.64036	0.50000	7.71774	7.31444
49.64004	0.50000	7.71785	7.31434
49.64012	0.50000	7.71786	7.31434
49.64021	0.50000	7.71787	7.31436
49.64029	0.50000	7.71788	7.31438
49.63997	0.50000	7.71799	7.31432
49.64005	0.50000	7.71800	7.31432
49.64013	0.50000	7.71801	7.31433
49.64022	0.50000	7.71802	7.31436
49.63990	0.50000	7.71813	7.31434
49.63998	0.50000	7.71814	7.31434
49.64006	0.50000	7.71815	7.31435
49.64014	0.50000	7.71816	7.31437
49.63983	0.50000	7.71827	7.31439
49.63991	0.50000	7.71828	7.31440
49.63999	0.50000	7.71829	7.31441
49.64007	0.50000	7.71830	7.31443
49.63974	0.50000	7.71777	7.31444
49.63982	0.50000	7.71778	7.31445
49.63991	0.50000	7.71779	7.31446
49.63999	0.50000	7.71780	7.31448
49.63967	0.50000	7.71791	7.31438
49.63975	0.50000	7.71792	7.31439
49.63983	0.50000	7.71793	7.31440
49.63991	0.50000	7.71794	7.31442
49.63960	0.50000	7.71805	7.31436
49.63968	0.50000	7.71806	7.31437
49.63976	0.50000	7.71807	7.31438
49.63984	0.50000	7.71808	7.31440
49.63953	0.50000	7.71819	7.31438
49.63961	0.50000	7.71820	7.31438
49.63969	0.50000	7.71821	7.31440
49.63977	0.50000	7.71822	7.31442
49.63946	0.50000	7.71833	7.31444
49.63954	0.50000	7.71834	7.31444
49.63962	0.50000	7.71835	7.31445
49.63970	0.50000	7.71836	7.31448
49.63937	0.50000	7.71783	7.31453
49.63945	0.50000	7.71784	7.31453
49.63953	0.50000	7.71785	7.31454
49.63961	0.50000	7.71786	7.31457
49.63930	0.50000	7.71797	7.31447
49.63938	0.50000	7.71798	7.31447
49.63946	0.50000	7.71799	7.31448
49.63954	0.50000	7.71800	7.31451
49.63923	0.50000	7.71811	7.31445
49.63931	0.50000	7.71812	7.31445
49.63939	0.50000	7.71813	7.31446
49.63947	0.50000	7.71814	7.31448
49.63916	0.50000	7.71825	7.31446
49.63924	0.50000	7.71826	7.31447
49.63932	0.50000	7.71827	7.31448
49.63940	0.50000	7.71828	7.31450
49.63909	0.50000	7.71839	7.31452
49.63917	0.50000	7.71840	7.31452
49.63925	0.50000	7.71841	7.31454
49.63933	0.50000	7.71842	7.31456
49.65326	0.50000	7.71816	7.31546
49.65334	0.50000	7.71817	7.31546
49.65342	0.50000	7.71818	7.31547
49.65350	0.50000	7.71819	7.31549
49.65318	0.50000	7.71830	7.31540
49.65327	0.50000	7.71831	7.31540
49.65335	0.50000	7.71832	7.31541
49.65343	0.50000	7.71833	7.31543
49.65311	0.50000	7.71844	7.31537
49.65319	0.50000	7.71845	7.31538
49.65328	0.50000	7.71846	7.31539
49.65336	0.50000	7.71847	7.31541
49.65304	0.50000	7.71858	7.31539
49.65312	0.50000	7.71859	7.31539
49.65320	0.50000	7.71860	7.31541
49.65329	0.50000	7.71861	7.31543
49.65297	0.50000	7.71872	7.31545
49.65305	0.50000	7.71873	7.31545
49.65313	0.50000	7.71874	7.31546
49.65321	0.50000	7.71875	7.31549
49.65288	0.50000	7.71822	7.31538
49.65296	0.50000	7.71823	7.31538
49.65305	0.50000	7.71824	7.31540
49.65313	0.50000	7.71825	7.31542
49.65281	0.50000	7.71836	7.31532
49.65289	0.50000	7.71837	7.31532
49.65297	0.50000	7.71838	7.31534
49.65306	0.50000	7.71839	7.31536
49.65274	0.50000	7.71850	7.31530
49.65282	0.50000	7.71851	7.31530
49.65290	0.50000	7.71852	7.31532
49.65298	0.50000	7.71853	7.31534
49.65267	0.50000	7.71864	7.31532
49.65275	0.50000	7.71865	7.31532
49.65283	0.50000	7.71866	7.31533
49.65291	0.50000	7.71867	7.31536
49.65260	0.50000	7.71878	7.31538
49.65268	0.50000	7.71879	7.31538
49.65276	0.50000	7.71880	7.31539
49.65284	0.50000	7.71881	7.31541
49.65251	0.50000	7.71828	7.31535
49.65259	0.50000	7.71829	7.31535
49.65267	0.50000	7.71830	7.31536
49.65275	0.50000	7.71831	7.31539
49.65244	0.50000	7.71842	7.31529
49.65252	0.50000	7.71843	7.31529
49.65260	0.50000	7.71844	7.31530
49.65268	0.50000	7.71845	7.31533
49.65237	0.50000	7.71856	7.31527
49.65245	0.50000	7.71857	7.31527
49.65253	0.50000	7.71858	7.31528
49.65261	0.50000	7.71859	7.31530
49.65230	0.50000	7.71870	7.31528
49.65238	0.50000	7.71871	7.31529
49.65246	0.50000	7.71872	7.31530
49.65254	0.50000	7.71873	7.31532
49.65222	0.50000	7.71884	7.31534
49.65231	0.50000	7.71885	7.31534
49.65239	0.50000	7.71886	7.31536
49.65247	0.50000	7.71887	7.31538
49.65214	0.50000	7.71834	7.31535
49.65222	0.50000	7.71835	7.31536
49.65230	0.50000	7.71836	7.31537
49.65238	0.50000	7.71837	7.31539
49.65207	0.50000	7.71848	7.31529
49.65215	0.50000	7.71849	7.31529
49.65223	0.50000	7.71850	7.31531
49.65231	0.50000	7.71851	7.31533
49.65199	0.50000	7.71862	7.31527
49.65208	0.50000	7.71863	7.31527
49.65216	0.50000	7.71864	7.31529
49.65224	0.50000	7.71865	7.31531
49.65192	0.50000	7.71876	7.31529
49.65200	0.50000	7.71877	7.31529
49.65208	0.50000	7.71878	7.31530
49.65217	0.50000	7.71879	7.31533
49.65185	0.50000	7.71890	7.31535
49.65193	0.50000	7.71891	7.31535
49.65201	0.50000	7.71892	7.31536
49.65209	0.50000	7.71893	7.31538
49.65176	0.50000	7.71840	7.31540
49.65184	0.50000	7.71841	7.31540
49.65193	0.50000	7.71842	7.31541
49.65201	0.50000	7.71843	7.31543
49.65169	0.50000	7.71854	7.31534
49.65177	0.50000	7.71855	7.31534
49.65185	0.50000	7.71856	7.31535
49.65194	0.50000	7.71857	7.31537
49.65162	0.50000	7.71868	7.31531
49.65170	0.50000	7.71869	7.31532
49.65178	0.50000	7.71870	7.31533
49.65186	0.50000	7.71871	7.31535
49.65155	0.50000	7.71882	7.31533
49.65163	0.50000	7.71883	7.31533
49.65171	0.50000	7.71884	7.31535
49.65179	0.50000	7.71885	7.31537
49.65148	0.50000	7.71896	7.31539
49.65156	0.50000	7.71897	7.31539
49.65164	0.50000	7.71898	7.31541
49.65172	0.50000	7.71899	7.31543
49.65139	0.50000	7.71846	7.31548
49.65147	0.50000	7.71847	7.31548
49.65155	0.50000	7.71848	7.31550
49.65163	0.50000	7.71849	7.31552
49.65132	0.50000	7.71860	7.31542
49.65140	0.50000	7.71861	7.31542
49.65148	0.50000	7.71862	7.31543
49.65156	0.50000	7.71863	7.31546
49.65125	0.50000	7.71874	7.31540
49.65133	0.50000	7.71875	7.31540
49.65141	0.50000	7.71876	7.31541
49.65149	0.50000	7.71877	7.31544
49.65118	0.50000	7.71888	7.31542
49.65126	0.50000	7.71889	7.31542
49.65134	0.50000	7.71890	7.31543
49.65142	0.50000	7.71891	7.31545
49.65110	0.50000	7.71902	7.31547
49.65118	0.50000	7.71903	7.31548
49.65127	0.50000	7.71904	7.31549
49.65135	0.50000	7.71905	7.31551
49.66536	0.50000	7.71879	7.31739
49.66544	0.50000	7.71880	7.31739
49.66552	0.50000	7.71881	7.31740
49.66560	0.50000	7.71883	7.31743
49.66528	0.50000	7.71893	7.31733
49.66537	0.50000	7.71894	7.31733
49.66545	0.50000	7.71895	7.31734
49.66553	0.50000	7.71897	7.31737
49.66521	0.50000	7.71907	7.31731
49.66529	0.50000	7.71908	7.31731
49.66538	0.50000	7.71909	7.31732
49.66546	0.50000	7.71910	7.31735
49.66514	0.50000	7.71921	7.31732
49.66522	0.50000	7.71922	7.31733
49.66531	0.50000	7.71923	7.31734
49.66539	0.50000	7.71924	7.31736
49.66507	0.50000	7.71935	7.31738
49.66515	0.50000	7.71936	7.31738
49.66523	0.50000	7.71937	7.31740
49.66532	0.50000	7.71938	7.31742
49.66498	0.50000	7.71885	7.31731
49.66506	0.50000	7.71886	7.31732
49.66514	0.50000	7.71887	7.31733
49.66523	0.50000	7.71889	7.31735
49.66491	0.50000	7.71899	7.31725
49.66499	0.50000	7.71900	7.31726
49.66507	0.50000	7.71901	7.31727
49.66515	0.50000	7.71902	7.31729
49.66484	0.50000	7.71913	7.31723
49.66492	0.50000	7.71914	7.31724
49.66500	0.50000	7.71915	7.31725
49.66508	0.50000	7.71916	7.31727
49.66477	0.50000	7.71927	7.31725
49.66485	0.50000	7.71928	7.31725
49.66493	0.50000	7.71929	7.31727
49.66501	0.50000	7.71930	7.31729
49.66470	0.50000	7.71941	7.31731
49.66478	0.50000	7.71942	7.31731
49.66486	0.50000	7.71943	7.31732
49.66494	0.50000	7.71944	7.31735
49.66461	0.50000	7.71891	7.31728
49.66469	0.50000	7.71892	7.31728
49.66477	0.50000	7.71893	7.31730
49.66485	0.50000	7.71895	7.31732
49.66454	0.50000	7.71905	7.31722
49.66462	0.50000	7.71906	7.31722
49.66470	0.50000	7.71907	7.31724
49.66478	0.50000	7.71908	7.31726
49.66446	0.50000	7.71919	7.31720
49.66455	0.50000	7.71920	7.31720
49.66463	0.50000	7.71921	7.31721
49.66471	0.50000	7.71922	7.31724
49.66439	0.50000	7.71933	7.31722
49.66447	0.50000	7.71934	7.31722
49.66456	0.50000	7.71935	7.31723
49.66464	0.50000	7.71936	7.31725
49.66432	0.50000	7.71947	7.31727
49.66440	0.50000	7.71948	7.31728
49.66448	0.50000	7.71949	7.31729
49.66457	0.50000	7.71950	7.31731
49.66423	0.50000	7.71897	7.31728
49.66431	0.50000	7.71898	7.31729
49.66440	0.50000	7.71899	7.31730
49.66448	0.50000	7.71900	7.31732
49.66416	0.50000	7.71911	7.31722
49.66424	0.50000	7.71912	7.31723
49.66432	0.50000	7.71913	7.31724
49.66441	0.50000	7.71914	7.31726
49.66409	0.50000	7.71925	7.31720
49.66417	0.50000	7.71926	7.31721
49.66425	0.50000	7.71927	7.31722
49.66433	0.50000	7.71928	7.31724
49.66402	0.50000	7.71939	7.31722
49.66410	0.50000	7.71940	7.31722
49.66418	0.50000	7.71941	7.31724
49.66426	0.50000	7.71942	7.31726
49.66395	0.50000	7.71953	7.31728
49.66403	0.50000	7.71954	7.31728
49.66411	0.50000	7.71955	7.31729
49.66419	0.50000	7.71956	7.31732
49.66386	0.50000	7.71903	7.31733
49.66394	0.50000	7.71904	7.31733
49.66402	0.50000	7.71905	7.31734
49.66410	0.50000	7.71906	7.31737
49.66379	0.50000	7.71917	7.31727
49.66387	0.50000	7.71918	7.31727
49.66395	0.50000	7.71919	7.31728
49.66403	0.50000	7.71920	7.31731
49.66371	0.50000	7.71931	7.31725
49.66380	0.50000	7.71932	7.31725
49.66388	0.50000	7.71933	7.31726
49.66396	0.50000	7.71934	7.31729
49.66364	0.50000	7.71945	7.31726
49.66372	0.50000	7.71946	7.31727
49.66381	0.50000	7.71947	7.31728
49.66389	0.50000	7.71948	7.31730
49.66357	0.50000	7.71959	7.31732
49.66365	0.50000	7.71960	7.31732
49.66373	0.50000	7.71961	7.31734
49.66382	0.50000	7.71962	7.31736
49.66348	0.50000	7.71909	7.31741
49.66356	0.50000	7.71910	7.31741
49.66365	0.50000	7.71911	7.31743
49.66373	0.50000	7.71912	7.31745
49.66341	0.50000	7.71923	7.31735
49.66349	0.50000	7.71924	7.31735
49.66357	0.50000	7.71925	7.31737
49.66366	0.50000	7.71926	7.31739
49.66334	0.50000	7.71937	7.31733
49.66342	0.50000	7.71938	7.31733
49.66350	0.50000	7.71939	7.31735
49.66358	0.50000	7.71940	7.31737
49.66327	0.50000	7.71951	7.31735
49.66335	0.50000	7.71952	7.31735
49.66343	0.50000	7.71953	7.31736
49.66351	0.50000	7.71954	7.31739
49.66319	0.50000	7.71965	7.31740
49.66328	0.50000	7.71966	7.31741
49.66336	0.50000	7.71967	7.31742
49.66344	0.50000	7.71968	7.31744
52.46765	0.50000	7.77564	9.91720
52.46790	0.50000	7.77565	9.91721
52.46815	0.50000	7.77566	9.91723
52.46841	0.50000	7.77567	9.91724
52.46682	0.50000	7.77575	9.91719
52.46708	0.50000	7.77576	9.91720
52.46733	0.50000	7.77577	9.91721
52.46758	0.50000	7.77578	9.91722
52.46600	0.50000	7.77586	9.91717
52.46625	0.50000	7.77587	9.91718
52.46650	0.50000	7.77588	9.91719
52.46676	0.50000	7.77589	9.91721
52.46517	0.50000	7.77597	9.91715
52.46542	0.50000	7.77598	9.91717
52.46568	0.50000	7.77599	9.91718
52.46593	0.50000	7.77600	9.91719
52.46434	0.50000	7.77607	9.91714
52.46460	0.50000	7.77608	9.91715
52.46485	0.50000	7.77610	9.91716
52.46510	0.50000	7.77611	9.91717
52.46499	0.50000	7.77569	9.91718
52.46524	0.50000	7.77570	9.91719
52.46549	0.50000	7.77571	9.91720
52.46575	0.50000	7.77572	9.91721
52.46416	0.50000	7.77580	9.91716
52.46442	0.50000	7.77581	9.91717
52.46467	0.50000	7.77582	9.91718
52.46492	0.50000	7.77583	9.91719
52.46334	0.50000	7.77590	9.91714
52.46359	0.50000	7.77592	9.91715
52.46384	0.50000	7.77593	9.91717
52.46410	0.50000	7.77594	9.91718
52.46251	0.50000	7.77601	9.91713
52.46276	0.50000	7.77602	9.91714
52.46302	0.50000	7.77603	9.91715
52.46327	0.50000	7.77604	9.91716
52.46168	0.50000	7.77612	9.91711
52.46194	0.50000	7.77613	9.91712
52.46219	0.50000	7.77614	9.91713
52.46244	0.50000	7.77615	9.91715
52.46233	0.50000	7.77574	9.91715
52.46258	0.50000	7.77575	9.91716
52.46283	0.50000	7.77576	9.91717
52.46309	0.50000	7.77577	9.91718
52.46150	0.50000	7.77584	9.91713
52.46175	0.50000	7.77585	9.91714
52.46201	0.50000	7.77586	9.91715
52.46226	0.50000	7.77587	9.91717
52.46067	0.50000	7.77595	9.91712
52.46093	0.50000	7.77596	9.91713
52.46118	0.50000	7.77597	9.91714
52.46143	0.50000	7.77598	9.91715
52.45985	0.50000	7.77606	9.91710
52.46010	0.50000	7.77607	9.91711
52.46035	0.50000	7.77608	9.91712
52.46061	0.50000	7.77609	9.91713
52.45902	0.50000	7.77617	9.91708
52.45927	0.50000	7.77618	9.91710
