     conc layr vDOC TDOC vCal TCal
7379    4   12   14   50  600  500
7380    5   12   14   50  600  500
7381    2    4   16   50  600  500
7382    3    4   16   50  600  500
7383    4    4   16   50  600  500
7384    5    4   16   50  600  500
7385    2    6   16   50  600  500
7386    3    6   16   50  600  500
7387    4    6   16   50  600  500
7388    5    6   16   50  600  500
7389    2    8   16   50  600  500
7390    3    8   16   50  600  500
7391    4    8   16   50  600  500
7392    5    8   16   50  600  500
7393    2   10   16   50  600  500
7394    3   10   16   50  600  500
7395    4   10   16   50  600  500
7396    5   10   16   50  600  500
7397    2   12   16   50  600  500
7398    3   12   16   50  600  500
7399    4   12   16   50  600  500
7400    5   12   16   50  600  500
7401    2    4   18   50  600  500
7402    3    4   18   50  600  500
7403    4    4   18   50  600  500
7404    5    4   18   50  600  500
7405    2    6   18   50  600  500
7406    3    6   18   50  600  500
7407    4    6   18   50  600  500
7408    5    6   18   50  600  500
7409    2    8   18   50  600  500
7410    3    8   18   50  600  500
7411    4    8   18   50  600  500
7412    5    8   18   50  600  500
7413    2   10   18   50  600  500
7414    3   10   18   50  600  500
7415    4   10   18   50  600  500
7416    5   10   18   50  600  500
7417    2   12   18   50  600  500
7418    3   12   18   50  600  500
7419    4   12   18   50  600  500
7420    5   12   18   50  600  500
7421    2    4   20   50  600  500
7422    3    4   20   50  600  500
7423    4    4   20   50  600  500
7424    5    4   20   50  600  500
7425    2    6   20   50  600  500
7426    3    6   20   50  600  500
7427    4    6   20   50  600  500
7428    5    6   20   50  600  500
7429    2    8   20   50  600  500
7430    3    8   20   50  600  500
7431    4    8   20   50  600  500
7432    5    8   20   50  600  500
7433    2   10   20   50  600  500
7434    3   10   20   50  600  500
7435    4   10   20   50  600  500
7436    5   10   20   50  600  500
7437    2   12   20   50  600  500
7438    3   12   20   50  600  500
7439    4   12   20   50  600  500
7440    5   12   20   50  600  500
7441    2    4   10   60  600  500
7442    3    4   10   60  600  500
7443    4    4   10   60  600  500
7444    5    4   10   60  600  500
7445    2    6   10   60  600  500
7446    3    6   10   60  600  500
7447    4    6   10   60  600  500
7448    5    6   10   60  600  500
7449    2    8   10   60  600  500
7450    3    8   10   60  600  500
7451    4    8   10   60  600  500
7452    5    8   10   60  600  500
7453    2   10   10   60  600  500
7454    3   10   10   60  600  500
7455    4   10   10   60  600  500
7456    5   10   10   60  600  500
7457    2   12   10   60  600  500
7458    3   12   10   60  600  500
7459    4   12   10   60  600  500
7460    5   12   10   60  600  500
7461    2    4   12   60  600  500
7462    3    4   12   60  600  500
7463    4    4   12   60  600  500
7464    5    4   12   60  600  500
7465    2    6   12   60  600  500
7466    3    6   12   60  600  500
7467    4    6   12   60  600  500
7468    5    6   12   60  600  500
7469    2    8   12   60  600  500
7470    3    8   12   60  600  500
7471    4    8   12   60  600  500
7472    5    8   12   60  600  500
7473    2   10   12   60  600  500
7474    3   10   12   60  600  500
7475    4   10   12   60  600  500
7476    5   10   12   60  600  500
7477    2   12   12   60  600  500
7478    3   12   12   60  600  500
7479    4   12   12   60  600  500
7480    5   12   12   60  600  500
7481    2    4   14   60  600  500
7482    3    4   14   60  600  500
7483    4    4   14   60  600  500
7484    5    4   14   60  600  500
7485    2    6   14   60  600  500
7486    3    6   14   60  600  500
7487    4    6   14   60  600  500
7488    5    6   14   60  600  500
7489    2    8   14   60  600  500
7490    3    8   14   60  600  500
7491    4    8   14   60  600  500
7492    5    8   14   60  600  500
7493    2   10   14   60  600  500
7494    3   10   14   60  600  500
7495    4   10   14   60  600  500
7496    5   10   14   60  600  500
7497    2   12   14   60  600  500
7498    3   12   14   60  600  500
7499    4   12   14   60  600  500
7500    5   12   14   60  600  500
7501    2    4   16   60  600  500
7502    3    4   16   60  600  500
7503    4    4   16   60  600  500
7504    5    4   16   60  600  500
7505    2    6   16   60  600  500
7506    3    6   16   60  600  500
7507    4    6   16   60  600  500
7508    5    6   16   60  600  500
7509    2    8   16   60  600  500
7510    3    8   16   60  600  500
7511    4    8   16   60  600  500
7512    5    8   16   60  600  500
7513    2   10   16   60  600  500
7514    3   10   16   60  600  500
7515    4   10   16   60  600  500
7516    5   10   16   60  600  500
7517    2   12   16   60  600  500
7518    3   12   16   60  600  500
7519    4   12   16   60  600  500
7520    5   12   16   60  600  500
7521    2    4   18   60  600  500
7522    3    4   18   60  600  500
7523    4    4   18   60  600  500
7524    5    4   18   60  600  500
7525    2    6   18   60  600  500
7526    3    6   18   60  600  500
7527    4    6   18   60  600  500
7528    5    6   18   60  600  500
7529    2    8   18   60  600  500
7530    3    8   18   60  600  500
7531    4    8   18   60  600  500
7532    5    8   18   60  600  500
7533    2   10   18   60  600  500
7534    3   10   18   60  600  500
7535    4   10   18   60  600  500
7536    5   10   18   60  600  500
7537    2   12   18   60  600  500
7538    3   12   18   60  600  500
7539    4   12   18   60  600  500
7540    5   12   18   60  600  500
7541    2    4   20   60  600  500
7542    3    4   20   60  600  500
7543    4    4   20   60  600  500
7544    5    4   20   60  600  500
7545    2    6   20   60  600  500
7546    3    6   20   60  600  500
7547    4    6   20   60  600  500
7548    5    6   20   60  600  500
7549    2    8   20   60  600  500
7550    3    8   20   60  600  500
7551    4    8   20   60  600  500
7552    5    8   20   60  600  500
7553    2   10   20   60  600  500
7554    3   10   20   60  600  500
7555    4   10   20   60  600  500
7556    5   10   20   60  600  500
7557    2   12   20   60  600  500
7558    3   12   20   60  600  500
7559    4   12   20   60  600  500
7560    5   12   20   60  600  500
7561    2    4   10   70  600  500
7562    3    4   10   70  600  500
7563    4    4   10   70  600  500
7564    5    4   10   70  600  500
7565    2    6   10   70  600  500
7566    3    6   10   70  600  500
7567    4    6   10   70  600  500
7568    5    6   10   70  600  500
7569    2    8   10   70  600  500
7570    3    8   10   70  600  500
7571    4    8   10   70  600  500
7572    5    8   10   70  600  500
7573    2   10   10   70  600  500
7574    3   10   10   70  600  500
7575    4   10   10   70  600  500
7576    5   10   10   70  600  500
7577    2   12   10   70  600  500
7578    3   12   10   70  600  500
7579    4   12   10   70  600  500
7580    5   12   10   70  600  500
7581    2    4   12   70  600  500
7582    3    4   12   70  600  500
7583    4    4   12   70  600  500
7584    5    4   12   70  600  500
7585    2    6   12   70  600  500
7586    3    6   12   70  600  500
7587    4    6   12   70  600  500
7588    5    6   12   70  600  500
7589    2    8   12   70  600  500
7590    3    8   12   70  600  500
7591    4    8   12   70  600  500
7592    5    8   12   70  600  500
7593    2   10   12   70  600  500
7594    3   10   12   70  600  500
7595    4   10   12   70  600  500
7596    5   10   12   70  600  500
7597    2   12   12   70  600  500
7598    3   12   12   70  600  500
7599    4   12   12   70  600  500
7600    5   12   12   70  600  500
7601    2    4   14   70  600  500
7602    3    4   14   70  600  500
7603    4    4   14   70  600  500
7604    5    4   14   70  600  500
7605    2    6   14   70  600  500
7606    3    6   14   70  600  500
7607    4    6   14   70  600  500
7608    5    6   14   70  600  500
7609    2    8   14   70  600  500
7610    3    8   14   70  600  500
7611    4    8   14   70  600  500
7612    5    8   14   70  600  500
7613    2   10   14   70  600  500
7614    3   10   14   70  600  500
7615    4   10   14   70  600  500
7616    5   10   14   70  600  500
7617    2   12   14   70  600  500
7618    3   12   14   70  600  500
7619    4   12   14   70  600  500
7620    5   12   14   70  600  500
7621    2    4   16   70  600  500
7622    3    4   16   70  600  500
7623    4    4   16   70  600  500
7624    5    4   16   70  600  500
7625    2    6   16   70  600  500
7626    3    6   16   70  600  500
7627    4    6   16   70  600  500
7628    5    6   16   70  600  500
7629    2    8   16   70  600  500
7630    3    8   16   70  600  500
7631    4    8   16   70  600  500
7632    5    8   16   70  600  500
7633    2   10   16   70  600  500
7634    3   10   16   70  600  500
7635    4   10   16   70  600  500
7636    5   10   16   70  600  500
7637    2   12   16   70  600  500
7638    3   12   16   70  600  500
7639    4   12   16   70  600  500
7640    5   12   16   70  600  500
7641    2    4   18   70  600  500
7642    3    4   18   70  600  500
7643    4    4   18   70  600  500
7644    5    4   18   70  600  500
7645    2    6   18   70  600  500
7646    3    6   18   70  600  500
7647    4    6   18   70  600  500
7648    5    6   18   70  600  500
7649    2    8   18   70  600  500
7650    3    8   18   70  600  500
7651    4    8   18   70  600  500
7652    5    8   18   70  600  500
7653    2   10   18   70  600  500
7654    3   10   18   70  600  500
7655    4   10   18   70  600  500
7656    5   10   18   70  600  500
7657    2   12   18   70  600  500
7658    3   12   18   70  600  500
7659    4   12   18   70  600  500
7660    5   12   18   70  600  500
7661    2    4   20   70  600  500
7662    3    4   20   70  600  500
7663    4    4   20   70  600  500
7664    5    4   20   70  600  500
7665    2    6   20   70  600  500
7666    3    6   20   70  600  500
7667    4    6   20   70  600  500
7668    5    6   20   70  600  500
7669    2    8   20   70  600  500
7670    3    8   20   70  600  500
7671    4    8   20   70  600  500
7672    5    8   20   70  600  500
7673    2   10   20   70  600  500
7674    3   10   20   70  600  500
7675    4   10   20   70  600  500
7676    5   10   20   70  600  500
7677    2   12   20   70  600  500
7678    3   12   20   70  600  500
7679    4   12   20   70  600  500
7680    5   12   20   70  600  500
7681    2    4   10   80  600  500
7682    3    4   10   80  600  500
7683    4    4   10   80  600  500
7684    5    4   10   80  600  500
7685    2    6   10   80  600  500
7686    3    6   10   80  600  500
7687    4    6   10   80  600  500
7688    5    6   10   80  600  500
7689    2    8   10   80  600  500
7690    3    8   10   80  600  500
7691    4    8   10   80  600  500
7692    5    8   10   80  600  500
7693    2   10   10   80  600  500
7694    3   10   10   80  600  500
7695    4   10   10   80  600  500
7696    5   10   10   80  600  500
7697    2   12   10   80  600  500
7698    3   12   10   80  600  500
7699    4   12   10   80  600  500
7700    5   12   10   80  600  500
7701    2    4   12   80  600  500
7702    3    4   12   80  600  500
7703    4    4   12   80  600  500
7704    5    4   12   80  600  500
7705    2    6   12   80  600  500
7706    3    6   12   80  600  500
7707    4    6   12   80  600  500
7708    5    6   12   80  600  500
7709    2    8   12   80  600  500
7710    3    8   12   80  600  500
7711    4    8   12   80  600  500
7712    5    8   12   80  600  500
7713    2   10   12   80  600  500
7714    3   10   12   80  600  500
7715    4   10   12   80  600  500
7716    5   10   12   80  600  500
7717    2   12   12   80  600  500
7718    3   12   12   80  600  500
7719    4   12   12   80  600  500
7720    5   12   12   80  600  500
7721    2    4   14   80  600  500
7722    3    4   14   80  600  500
7723    4    4   14   80  600  500
7724    5    4   14   80  600  500
7725    2    6   14   80  600  500
7726    3    6   14   80  600  500
7727    4    6   14   80  600  500
7728    5    6   14   80  600  500
7729    2    8   14   80  600  500
7730    3    8   14   80  600  500
7731    4    8   14   80  600  500
7732    5    8   14   80  600  500
7733    2   10   14   80  600  500
7734    3   10   14   80  600  500
7735    4   10   14   80  600  500
7736    5   10   14   80  600  500
7737    2   12   14   80  600  500
7738    3   12   14   80  600  500
7739    4   12   14   80  600  500
7740    5   12   14   80  600  500
7741    2    4   16   80  600  500
7742    3    4   16   80  600  500
7743    4    4   16   80  600  500
7744    5    4   16   80  600  500
7745    2    6   16   80  600  500
7746    3    6   16   80  600  500
7747    4    6   16   80  600  500
7748    5    6   16   80  600  500
7749    2    8   16   80  600  500
7750    3    8   16   80  600  500
7751    4    8   16   80  600  500
7752    5    8   16   80  600  500
7753    2   10   16   80  600  500
7754    3   10   16   80  600  500
7755    4   10   16   80  600  500
7756    5   10   16   80  600  500
7757    2   12   16   80  600  500
7758    3   12   16   80  600  500
7759    4   12   16   80  600  500
7760    5   12   16   80  600  500
7761    2    4   18   80  600  500
7762    3    4   18   80  600  500
7763    4    4   18   80  600  500
7764    5    4   18   80  600  500
7765    2    6   18   80  600  500
7766    3    6   18   80  600  500
7767    4    6   18   80  600  500
7768    5    6   18   80  600  500
7769    2    8   18   80  600  500
7770    3    8   18   80  600  500
7771    4    8   18   80  600  500
7772    5    8   18   80  600  500
7773    2   10   18   80  600  500
7774    3   10   18   80  600  500
7775    4   10   18   80  600  500
7776    5   10   18   80  600  500
7777    2   12   18   80  600  500
7778    3   12   18   80  600  500
7779    4   12   18   80  600  500
7780    5   12   18   80  600  500
7781    2    4   20   80  600  500
7782    3    4   20   80  600  500
7783    4    4   20   80  600  500
7784    5    4   20   80  600  500
7785    2    6   20   80  600  500
7786    3    6   20   80  600  500
7787    4    6   20   80  600  500
7788    5    6   20   80  600  500
7789    2    8   20   80  600  500
7790    3    8   20   80  600  500
7791    4    8   20   80  600  500
7792    5    8   20   80  600  500
7793    2   10   20   80  600  500
7794    3   10   20   80  600  500
7795    4   10   20   80  600  500
7796    5   10   20   80  600  500
7797    2   12   20   80  600  500
7798    3   12   20   80  600  500
7799    4   12   20   80  600  500
7800    5   12   20   80  600  500
7801    2    4   10   40  840  500
7802    3    4   10   40  840  500
7803    4    4   10   40  840  500
7804    5    4   10   40  840  500
7805    2    6   10   40  840  500
7806    3    6   10   40  840  500
7807    4    6   10   40  840  500
7808    5    6   10   40  840  500
7809    2    8   10   40  840  500
7810    3    8   10   40  840  500
7811    4    8   10   40  840  500
7812    5    8   10   40  840  500
7813    2   10   10   40  840  500
7814    3   10   10   40  840  500
7815    4   10   10   40  840  500
7816    5   10   10   40  840  500
7817    2   12   10   40  840  500
7818    3   12   10   40  840  500
7819    4   12   10   40  840  500
7820    5   12   10   40  840  500
7821    2    4   12   40  840  500
7822    3    4   12   40  840  500
7823    4    4   12   40  840  500
7824    5    4   12   40  840  500
7825    2    6   12   40  840  500
7826    3    6   12   40  840  500
7827    4    6   12   40  840  500
7828    5    6   12   40  840  500
7829    2    8   12   40  840  500
7830    3    8   12   40  840  500
7831    4    8   12   40  840  500
7832    5    8   12   40  840  500
7833    2   10   12   40  840  500
7834    3   10   12   40  840  500
7835    4   10   12   40  840  500
7836    5   10   12   40  840  500
7837    2   12   12   40  840  500
7838    3   12   12   40  840  500
7839    4   12   12   40  840  500
7840    5   12   12   40  840  500
7841    2    4   14   40  840  500
7842    3    4   14   40  840  500
7843    4    4   14   40  840  500
7844    5    4   14   40  840  500
7845    2    6   14   40  840  500
7846    3    6   14   40  840  500
7847    4    6   14   40  840  500
7848    5    6   14   40  840  500
7849    2    8   14   40  840  500
7850    3    8   14   40  840  500
7851    4    8   14   40  840  500
7852    5    8   14   40  840  500
7853    2   10   14   40  840  500
7854    3   10   14   40  840  500
7855    4   10   14   40  840  500
7856    5   10   14   40  840  500
7857    2   12   14   40  840  500
7858    3   12   14   40  840  500
7859    4   12   14   40  840  500
7860    5   12   14   40  840  500
7861    2    4   16   40  840  500
7862    3    4   16   40  840  500
7863    4    4   16   40  840  500
7864    5    4   16   40  840  500
7865    2    6   16   40  840  500
7866    3    6   16   40  840  500
7867    4    6   16   40  840  500
7868    5    6   16   40  840  500
7869    2    8   16   40  840  500
7870    3    8   16   40  840  500
7871    4    8   16   40  840  500
7872    5    8   16   40  840  500
7873    2   10   16   40  840  500
7874    3   10   16   40  840  500
7875    4   10   16   40  840  500
7876    5   10   16   40  840  500
7877    2   12   16   40  840  500
7878    3   12   16   40  840  500
7879    4   12   16   40  840  500
7880    5   12   16   40  840  500
7881    2    4   18   40  840  500
7882    3    4   18   40  840  500
7883    4    4   18   40  840  500
7884    5    4   18   40  840  500
7885    2    6   18   40  840  500
7886    3    6   18   40  840  500
7887    4    6   18   40  840  500
7888    5    6   18   40  840  500
7889    2    8   18   40  840  500
7890    3    8   18   40  840  500
7891    4    8   18   40  840  500
7892    5    8   18   40  840  500
7893    2   10   18   40  840  500
7894    3   10   18   40  840  500
7895    4   10   18   40  840  500
7896    5   10   18   40  840  500
7897    2   12   18   40  840  500
7898    3   12   18   40  840  500
7899    4   12   18   40  840  500
7900    5   12   18   40  840  500
7901    2    4   20   40  840  500
7902    3    4   20   40  840  500
7903    4    4   20   40  840  500
7904    5    4   20   40  840  500
7905    2    6   20   40  840  500
7906    3    6   20   40  840  500
7907    4    6   20   40  840  500
7908    5    6   20   40  840  500
7909    2    8   20   40  840  500
7910    3    8   20   40  840  500
7911    4    8   20   40  840  500
7912    5    8   20   40  840  500
7913    2   10   20   40  840  500
7914    3   10   20   40  840  500
7915    4   10   20   40  840  500
7916    5   10   20   40  840  500
7917    2   12   20   40  840  500
7918    3   12   20   40  840  500
7919    4   12   20   40  840  500
7920    5   12   20   40  840  500
7921    2    4   10   50  840  500
7922    3    4   10   50  840  500
7923    4    4   10   50  840  500
7924    5    4   10   50  840  500
7925    2    6   10   50  840  500
7926    3    6   10   50  840  500
7927    4    6   10   50  840  500
7928    5    6   10   50  840  500
7929    2    8   10   50  840  500
7930    3    8   10   50  840  500
7931    4    8   10   50  840  500
7932    5    8   10   50  840  500
7933    2   10   10   50  840  500
7934    3   10   10   50  840  500
7935    4   10   10   50  840  500
7936    5   10   10   50  840  500
7937    2   12   10   50  840  500
7938    3   12   10   50  840  500
7939    4   12   10   50  840  500
7940    5   12   10   50  840  500
7941    2    4   12   50  840  500
7942    3    4   12   50  840  500
7943    4    4   12   50  840  500
7944    5    4   12   50  840  500
7945    2    6   12   50  840  500
7946    3    6   12   50  840  500
7947    4    6   12   50  840  500
7948    5    6   12   50  840  500
7949    2    8   12   50  840  500
7950    3    8   12   50  840  500
7951    4    8   12   50  840  500
7952    5    8   12   50  840  500
7953    2   10   12   50  840  500
7954    3   10   12   50  840  500
7955    4   10   12   50  840  500
7956    5   10   12   50  840  500
7957    2   12   12   50  840  500
7958    3   12   12   50  840  500
7959    4   12   12   50  840  500
7960    5   12   12   50  840  500
7961    2    4   14   50  840  500
7962    3    4   14   50  840  500
7963    4    4   14   50  840  500
7964    5    4   14   50  840  500
7965    2    6   14   50  840  500
7966    3    6   14   50  840  500
7967    4    6   14   50  840  500
7968    5    6   14   50  840  500
7969    2    8   14   50  840  500
7970    3    8   14   50  840  500
7971    4    8   14   50  840  500
7972    5    8   14   50  840  500
7973    2   10   14   50  840  500
7974    3   10   14   50  840  500
7975    4   10   14   50  840  500
7976    5   10   14   50  840  500
7977    2   12   14   50  840  500
7978    3   12   14   50  840  500
7979    4   12   14   50  840  500
7980    5   12   14   50  840  500
7981    2    4   16   50  840  500
7982    3    4   16   50  840  500
7983    4    4   16   50  840  500
7984    5    4   16   50  840  500
7985    2    6   16   50  840  500
7986    3    6   16   50  840  500
7987    4    6   16   50  840  500
7988    5    6   16   50  840  500
7989    2    8   16   50  840  500
7990    3    8   16   50  840  500
7991    4    8   16   50  840  500
7992    5    8   16   50  840  500
7993    2   10   16   50  840  500
7994    3   10   16   50  840  500
7995    4   10   16   50  840  500
7996    5   10   16   50  840  500
7997    2   12   16   50  840  500
7998    3   12   16   50  840  500
7999    4   12   16   50  840  500
8000    5   12   16   50  840  500
8001    2    4   18   50  840  500
8002    3    4   18   50  840  500
8003    4    4   18   50  840  500
8004    5    4   18   50  840  500
8005    2    6   18   50  840  500
8006    3    6   18   50  840  500
8007    4    6   18   50  840  500
8008    5    6   18   50  840  500
8009    2    8   18   50  840  500
8010    3    8   18   50  840  500
8011    4    8   18   50  840  500
8012    5    8   18   50  840  500
8013    2   10   18   50  840  500
8014    3   10   18   50  840  500
8015    4   10   18   50  840  500
8016    5   10   18   50  840  500
8017    2   12   18   50  840  500
8018    3   12   18   50  840  500
8019    4   12   18   50  840  500
8020    5   12   18   50  840  500
8021    2    4   20   50  840  500
8022    3    4   20   50  840  500
8023    4    4   20   50  840  500
8024    5    4   20   50  840  500
8025    2    6   20   50  840  500
8026    3    6   20   50  840  500
8027    4    6   20   50  840  500
8028    5    6   20   50  840  500
8029    2    8   20   50  840  500
8030    3    8   20   50  840  500
8031    4    8   20   50  840  500
8032    5    8   20   50  840  500
8033    2   10   20   50  840  500
8034    3   10   20   50  840  500
8035    4   10   20   50  840  500
8036    5   10   20   50  840  500
8037    2   12   20   50  840  500
8038    3   12   20   50  840  500
8039    4   12   20   50  840  500
8040    5   12   20   50  840  500
8041    2    4   10   60  840  500
8042    3    4   10   60  840  500
8043    4    4   10   60  840  500
8044    5    4   10   60  840  500
8045    2    6   10   60  840  500
8046    3    6   10   60  840  500
8047    4    6   10   60  840  500
8048    5    6   10   60  840  500
8049    2    8   10   60  840  500
8050    3    8   10   60  840  500
8051    4    8   10   60  840  500
8052    5    8   10   60  840  500
8053    2   10   10   60  840  500
8054    3   10   10   60  840  500
8055    4   10   10   60  840  500
8056    5   10   10   60  840  500
8057    2   12   10   60  840  500
8058    3   12   10   60  840  500
8059    4   12   10   60  840  500
8060    5   12   10   60  840  500
8061    2    4   12   60  840  500
8062    3    4   12   60  840  500
8063    4    4   12   60  840  500
8064    5    4   12   60  840  500
8065    2    6   12   60  840  500
8066    3    6   12   60  840  500
8067    4    6   12   60  840  500
8068    5    6   12   60  840  500
8069    2    8   12   60  840  500
8070    3    8   12   60  840  500
8071    4    8   12   60  840  500
8072    5    8   12   60  840  500
8073    2   10   12   60  840  500
8074    3   10   12   60  840  500
8075    4   10   12   60  840  500
8076    5   10   12   60  840  500
8077    2   12   12   60  840  500
8078    3   12   12   60  840  500
8079    4   12   12   60  840  500
8080    5   12   12   60  840  500
8081    2    4   14   60  840  500
8082    3    4   14   60  840  500
8083    4    4   14   60  840  500
8084    5    4   14   60  840  500
8085    2    6   14   60  840  500
8086    3    6   14   60  840  500
8087    4    6   14   60  840  500
8088    5    6   14   60  840  500
8089    2    8   14   60  840  500
8090    3    8   14   60  840  500
8091    4    8   14   60  840  500
8092    5    8   14   60  840  500
8093    2   10   14   60  840  500
8094    3   10   14   60  840  500
8095    4   10   14   60  840  500
8096    5   10   14   60  840  500
8097    2   12   14   60  840  500
8098    3   12   14   60  840  500
8099    4   12   14   60  840  500
8100    5   12   14   60  840  500
8101    2    4   16   60  840  500
8102    3    4   16   60  840  500
8103    4    4   16   60  840  500
8104    5    4   16   60  840  500
8105    2    6   16   60  840  500
8106    3    6   16   60  840  500
8107    4    6   16   60  840  500
8108    5    6   16   60  840  500
8109    2    8   16   60  840  500
8110    3    8   16   60  840  500
8111    4    8   16   60  840  500
8112    5    8   16   60  840  500
8113    2   10   16   60  840  500
8114    3   10   16   60  840  500
8115    4   10   16   60  840  500
8116    5   10   16   60  840  500
8117    2   12   16   60  840  500
8118    3   12   16   60  840  500
8119    4   12   16   60  840  500
8120    5   12   16   60  840  500
8121    2    4   18   60  840  500
8122    3    4   18   60  840  500
8123    4    4   18   60  840  500
8124    5    4   18   60  840  500
8125    2    6   18   60  840  500
8126    3    6   18   60  840  500
8127    4    6   18   60  840  500
8128    5    6   18   60  840  500
8129    2    8   18   60  840  500
8130    3    8   18   60  840  500
8131    4    8   18   60  840  500
8132    5    8   18   60  840  500
8133    2   10   18   60  840  500
8134    3   10   18   60  840  500
8135    4   10   18   60  840  500
8136    5   10   18   60  840  500
8137    2   12   18   60  840  500
8138    3   12   18   60  840  500
8139    4   12   18   60  840  500
8140    5   12   18   60  840  500
8141    2    4   20   60  840  500
8142    3    4   20   60  840  500
8143    4    4   20   60  840  500
8144    5    4   20   60  840  500
8145    2    6   20   60  840  500
8146    3    6   20   60  840  500
8147    4    6   20   60  840  500
8148    5    6   20   60  840  500
8149    2    8   20   60  840  500
8150    3    8   20   60  840  500
8151    4    8   20   60  840  500
8152    5    8   20   60  840  500
8153    2   10   20   60  840  500
8154    3   10   20   60  840  500
8155    4   10   20   60  840  500
8156    5   10   20   60  840  500
8157    2   12   20   60  840  500
8158    3   12   20   60  840  500
8159    4   12   20   60  840  500
8160    5   12   20   60  840  500
8161    2    4   10   70  840  500
8162    3    4   10   70  840  500
8163    4    4   10   70  840  500
8164    5    4   10   70  840  500
8165    2    6   10   70  840  500
8166    3    6   10   70  840  500
8167    4    6   10   70  840  500
8168    5    6   10   70  840  500
8169    2    8   10   70  840  500
8170    3    8   10   70  840  500
8171    4    8   10   70  840  500
8172    5    8   10   70  840  500
8173    2   10   10   70  840  500
8174    3   10   10   70  840  500
8175    4   10   10   70  840  500
8176    5   10   10   70  840  500
8177    2   12   10   70  840  500
8178    3   12   10   70  840  500
8179    4   12   10   70  840  500
8180    5   12   10   70  840  500
8181    2    4   12   70  840  500
8182    3    4   12   70  840  500
8183    4    4   12   70  840  500
8184    5    4   12   70  840  500
8185    2    6   12   70  840  500
8186    3    6   12   70  840  500
8187    4    6   12   70  840  500
8188    5    6   12   70  840  500
8189    2    8   12   70  840  500
8190    3    8   12   70  840  500
8191    4    8   12   70  840  500
8192    5    8   12   70  840  500
8193    2   10   12   70  840  500
8194    3   10   12   70  840  500
8195    4   10   12   70  840  500
8196    5   10   12   70  840  500
8197    2   12   12   70  840  500
8198    3   12   12   70  840  500
8199    4   12   12   70  840  500
8200    5   12   12   70  840  500
8201    2    4   14   70  840  500
8202    3    4   14   70  840  500
8203    4    4   14   70  840  500
8204    5    4   14   70  840  500
8205    2    6   14   70  840  500
8206    3    6   14   70  840  500
8207    4    6   14   70  840  500
8208    5    6   14   70  840  500
8209    2    8   14   70  840  500
8210    3    8   14   70  840  500
8211    4    8   14   70  840  500
8212    5    8   14   70  840  500
8213    2   10   14   70  840  500
8214    3   10   14   70  840  500
8215    4   10   14   70  840  500
8216    5   10   14   70  840  500
8217    2   12   14   70  840  500
8218    3   12   14   70  840  500
8219    4   12   14   70  840  500
8220    5   12   14   70  840  500
8221    2    4   16   70  840  500
8222    3    4   16   70  840  500
8223    4    4   16   70  840  500
8224    5    4   16   70  840  500
8225    2    6   16   70  840  500
8226    3    6   16   70  840  500
8227    4    6   16   70  840  500
8228    5    6   16   70  840  500
8229    2    8   16   70  840  500
8230    3    8   16   70  840  500
8231    4    8   16   70  840  500
8232    5    8   16   70  840  500
8233    2   10   16   70  840  500
8234    3   10   16   70  840  500
8235    4   10   16   70  840  500
8236    5   10   16   70  840  500
8237    2   12   16   70  840  500
8238    3   12   16   70  840  500
8239    4   12   16   70  840  500
8240    5   12   16   70  840  500
8241    2    4   18   70  840  500
8242    3    4   18   70  840  500
8243    4    4   18   70  840  500
8244    5    4   18   70  840  500
8245    2    6   18   70  840  500
8246    3    6   18   70  840  500
8247    4    6   18   70  840  500
8248    5    6   18   70  840  500
8249    2    8   18   70  840  500
8250    3    8   18   70  840  500
8251    4    8   18   70  840  500
8252    5    8   18   70  840  500
8253    2   10   18   70  840  500
8254    3   10   18   70  840  500
8255    4   10   18   70  840  500
8256    5   10   18   70  840  500
8257    2   12   18   70  840  500
8258    3   12   18   70  840  500
8259    4   12   18   70  840  500
8260    5   12   18   70  840  500
8261    2    4   20   70  840  500
8262    3    4   20   70  840  500
8263    4    4   20   70  840  500
8264    5    4   20   70  840  500
8265    2    6   20   70  840  500
8266    3    6   20   70  840  500
8267    4    6   20   70  840  500
8268    5    6   20   70  840  500
8269    2    8   20   70  840  500
8270    3    8   20   70  840  500
8271    4    8   20   70  840  500
8272    5    8   20   70  840  500
8273    2   10   20   70  840  500
8274    3   10   20   70  840  500
8275    4   10   20   70  840  500
8276    5   10   20   70  840  500
8277    2   12   20   70  840  500
8278    3   12   20   70  840  500
8279    4   12   20   70  840  500
8280    5   12   20   70  840  500
8281    2    4   10   80  840  500
8282    3    4   10   80  840  500
8283    4    4   10   80  840  500
8284    5    4   10   80  840  500
8285    2    6   10   80  840  500
8286    3    6   10   80  840  500
8287    4    6   10   80  840  500
8288    5    6   10   80  840  500
8289    2    8   10   80  840  500
8290    3    8   10   80  840  500
8291    4    8   10   80  840  500
8292    5    8   10   80  840  500
8293    2   10   10   80  840  500
8294    3   10   10   80  840  500
8295    4   10   10   80  840  500
8296    5   10   10   80  840  500
8297    2   12   10   80  840  500
8298    3   12   10   80  840  500
8299    4   12   10   80  840  500
8300    5   12   10   80  840  500
8301    2    4   12   80  840  500
8302    3    4   12   80  840  500
8303    4    4   12   80  840  500
8304    5    4   12   80  840  500
8305    2    6   12   80  840  500
8306    3    6   12   80  840  500
8307    4    6   12   80  840  500
8308    5    6   12   80  840  500
8309    2    8   12   80  840  500
8310    3    8   12   80  840  500
